original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
1001,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,1,0
1003,43,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,0,1
1009,52,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1,0
1009,52,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
1009,52,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States,1,0
1013,43,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,1
1013,43,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,40,United-States,0,1
1085,34,State-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0,1
1098,45,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1120,34,Private,Prof-school,15,Never-married,Exec-managerial,Own-child,Other,Male,0,0,50,United-States,0,1
1131,54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
1131,54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
1131,54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
1137,54,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
1140,44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Other,Male,0,0,70,United-States,1,0
1146,26,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,1,0
1146,26,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Female,0,0,40,United-States,1,0
1146,26,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,1,0
1153,51,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4386,0,40,United-States,0,1
1162,27,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,Cuba,1,0
1162,27,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,0,40,Cuba,1,0
1162,27,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Other,Male,0,0,40,Cuba,1,0
1171,59,Private,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,1
1187,39,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,0,0,40,United-States,0,1
1187,39,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
1196,55,Federal-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1,0
1206,52,Private,Masters,14,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1215,49,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
1215,49,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,40,United-States,1,0
1217,58,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,1,0
1217,58,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1218,49,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,Columbia,1,0
1224,39,Local-gov,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,37,United-States,1,0
1224,39,Local-gov,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Other,Male,0,0,37,United-States,1,0
1229,53,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,1,0
1229,53,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Female,0,0,40,United-States,1,0
1229,53,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
1232,38,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,35,United-States,1,0
1232,38,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,35,United-States,1,0
1232,38,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,35,United-States,1,0
1244,46,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Other,Female,0,0,50,United-States,1,0
1244,46,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,1,0
1248,44,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,3103,0,40,United-States,1,0
1248,44,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Other,Female,3103,0,40,United-States,1,0
1248,44,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Other,Male,3103,0,40,United-States,1,0
1260,39,Private,Masters,14,Never-married,Sales,Not-in-family,White,Female,0,2444,45,United-States,1,0
1260,39,Private,Masters,14,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,2444,45,United-States,1,0
1266,45,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,55,United-States,1,0
1266,45,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,55,United-States,1,0
1269,50,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,1,0
1269,50,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1269,50,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
1270,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,65,United-States,1,0
1270,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,65,United-States,1,0
1270,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,65,United-States,1,0
1278,59,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,38,Jamaica,0,1
1290,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,60,United-States,1,0
1290,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Female,0,0,60,United-States,1,0
1290,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,1,0
1306,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,57,United-States,1,0
1306,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,57,United-States,1,0
1311,42,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,1,0
1311,42,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
1312,31,Federal-gov,Bachelors,13,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,50,United-States,0,1
1314,40,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Other,Male,0,0,40,United-States,1,0
1324,43,State-gov,Doctorate,16,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,0,1
1327,49,Federal-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
1327,49,Federal-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
1327,49,Federal-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1,0
1332,45,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
1332,45,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,1,0
1334,57,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,35,India,0,1
1334,57,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,India,0,1
1341,44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
1341,44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
1341,44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States,1,0
1342,35,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,1887,42,United-States,1,0
1342,35,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,1887,42,United-States,1,0
1346,40,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,0,1
1348,26,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,38,United-States,0,1
1355,26,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,55,United-States,1,0
1359,34,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1359,34,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
1370,45,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,40,United-States,1,0
1370,45,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
1380,39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
1380,39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,United-States,1,0
1381,44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,0,1
1381,44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,60,United-States,0,1
1381,44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,0,1
1398,36,Self-emp-not-inc,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1,0
1398,36,Self-emp-not-inc,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,1,0
1402,37,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,30,United-States,1,0
1402,37,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Male,0,0,30,United-States,1,0
1403,64,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,25,United-States,0,1
1403,64,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,25,United-States,0,1
1412,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,1,0
1412,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Female,0,0,40,United-States,1,0
1412,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,1,0
1437,38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1902,40,United-States,1,0
1437,38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,1902,40,United-States,1,0
1439,43,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,43,United-States,1,0
1450,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
1451,50,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Female,0,0,48,United-States,1,0
1458,44,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,Male,0,2415,6,United-States,1,0
1462,60,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1462,60,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
1469,33,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,0,1
1469,33,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
1470,43,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,United-States,1,0
1472,58,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1472,58,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
1476,61,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
1476,61,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1,0
1478,58,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0,0,20,United-States,0,1
1489,49,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,2415,55,United-States,0,1
1489,49,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,2415,55,United-States,0,1
1489,49,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,2415,55,United-States,0,1
1490,58,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1490,58,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,1,0
1507,48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
1507,48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
1507,48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States,1,0
1508,40,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
1508,40,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,1,0
1524,46,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,50,United-States,0,1
1541,44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
1548,38,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,0,0,60,United-States,0,1
1553,34,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
1553,34,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1553,34,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1,0
1560,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,70,United-States,1,0
1560,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,70,United-States,1,0
1560,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,70,United-States,1,0
1561,33,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1,0
1561,33,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,50,United-States,1,0
1561,33,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,1,0
1562,63,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
1564,51,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,48,United-States,1,0
1564,51,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,0,0,48,United-States,1,0
1564,51,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,48,United-States,1,0
1571,36,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,1,0
1580,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
1580,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1,0
1586,63,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
1586,63,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,60,United-States,1,0
1586,63,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,60,United-States,1,0
1594,43,Federal-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,0,1
1595,51,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,4386,0,40,United-States,1,0
1595,51,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,4386,0,40,United-States,1,0
1595,51,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4386,0,40,United-States,1,0
1601,41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1601,41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
1601,41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,1,0
1607,37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1607,37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
1607,37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
1614,47,Private,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,50,United-States,0,1
1616,41,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,0,1
1630,46,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
1630,46,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,1,0
1638,44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,50,United-States,1,0
1638,44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,1,0
1642,34,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,55,United-States,1,0
1645,38,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
1645,38,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,40,United-States,1,0
1657,37,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,0,0,40,United-States,0,1
1657,37,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0,1
1659,51,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,32,United-States,0,1
1668,48,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,0,1
1669,59,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1,0
1675,43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
1675,43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
1675,43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,1,0
1683,40,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,0,1
1685,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0,1
1686,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
1693,33,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States,0,1
1714,59,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,0,1
1716,43,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1716,43,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States,1,0
1720,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
1720,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
1720,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1,0
1721,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,England,0,1
1721,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Male,0,0,50,England,0,1
1749,47,Self-emp-not-inc,Bachelors,13,Divorced,Sales,Not-in-family,Black,Male,0,0,50,United-States,0,1
1752,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
1752,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,1,0
1762,62,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,0,1
1762,62,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
1766,43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,20,United-States,1,0
1766,43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,20,United-States,1,0
1766,43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,20,United-States,1,0
1770,58,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,0,1
1771,60,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,1,0
1771,60,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,0,0,40,United-States,1,0
1771,60,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
1791,76,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1791,76,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
1791,76,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
1797,39,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,40,United-States,1,0
1797,39,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0,0,40,United-States,1,0
1798,48,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,0,1
1798,48,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,0,1
1803,28,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1803,28,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1803,28,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
1807,49,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,0,1
1815,33,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
1833,59,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,1,0
1833,59,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,40,United-States,1,0
1843,49,Private,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,1
1847,38,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,Philippines,1,0
1847,38,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,Philippines,1,0
1847,38,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Philippines,1,0
1859,53,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
1859,53,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1859,53,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1,0
1878,51,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,55,England,0,1
1881,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
1881,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
1892,62,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1892,62,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1,0
1897,59,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,0,1
1897,59,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,48,United-States,0,1
1903,38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
1903,38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
