original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
1084,49,Local-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,Italy,1,0
1084,49,Local-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,Italy,1,0
1091,35,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,India,1,0
1091,35,Private,Masters,14,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,India,1,0
1096,54,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
1096,54,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
1098,45,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
1137,54,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1,0
1137,54,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,50,United-States,1,0
1153,51,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,4386,0,40,United-States,1,0
1153,51,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,4386,0,40,United-States,1,0
1162,27,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,40,Cuba,1,0
1166,37,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,14084,0,35,United-States,1,0
1171,59,Private,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,1
1171,59,Private,Masters,14,Widowed,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0,1
1196,55,Federal-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
1201,45,Federal-gov,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,1,0
1201,45,Federal-gov,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,0,0,40,United-States,1,0
1214,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
1214,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,60,United-States,1,0
1218,49,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,Columbia,1,0
1223,40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1223,40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
1232,38,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,35,United-States,0,1
1232,38,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,35,United-States,0,1
1241,27,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5178,0,40,United-States,1,0
1244,46,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
1244,46,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,1,0
1245,73,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,30,United-States,1,0
1245,73,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,30,United-States,1,0
1252,54,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1340,40,United-States,1,0
1252,54,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,1340,40,United-States,1,0
1257,62,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
1260,39,Private,Masters,14,Never-married,Sales,Not-in-family,White,Female,0,2444,45,United-States,1,0
1260,39,Private,Masters,14,Never-married,Sales,Not-in-family,Black,Female,0,2444,45,United-States,1,0
1264,50,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,42,United-States,1,0
1264,50,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,42,United-States,1,0
1270,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,65,United-States,1,0
1270,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,65,United-States,1,0
1302,67,Federal-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
1302,67,Federal-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,40,United-States,1,0
1306,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,57,United-States,1,0
1306,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,57,United-States,1,0
1311,42,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,1,0
1311,42,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Unmarried,Other,Female,0,0,60,United-States,1,0
1315,41,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,51,United-States,1,0
1315,41,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,51,United-States,1,0
1321,31,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Female,0,0,76,United-States,1,0
1321,31,Private,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,76,United-States,1,0
1327,49,Federal-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
1327,49,Federal-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
1330,43,Federal-gov,Bachelors,13,Married-spouse-absent,Tech-support,Not-in-family,White,Female,0,0,40,United-States,1,0
1330,43,Federal-gov,Bachelors,13,Married-spouse-absent,Tech-support,Not-in-family,Other,Female,0,0,40,United-States,1,0
1330,43,Federal-gov,Bachelors,13,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,1,0
1334,57,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,35,India,1,0
1334,57,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,35,India,1,0
1346,40,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
1346,40,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
1370,45,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
1371,35,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
1371,35,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
1375,44,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,Mexico,1,0
1375,44,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,Mexico,1,0
1375,44,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,Mexico,1,0
1383,30,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
1383,30,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
1391,31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Male,5178,0,35,United-States,0,1
1391,31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Male,5178,0,35,United-States,0,1
1392,47,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,3325,0,45,United-States,0,1
1404,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1418,43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
1418,43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,45,United-States,1,0
1437,38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1902,40,United-States,1,0
1437,38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,1902,40,United-States,1,0
1450,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
1450,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
1451,50,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Female,0,0,48,United-States,1,0
1455,51,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
1462,60,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1462,60,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
1469,33,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
1469,33,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
1469,33,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
1472,58,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1472,58,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
1488,34,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
1493,44,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,3103,0,40,United-States,1,0
1498,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,50,Poland,1,0
1507,48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
1507,48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
1510,44,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1887,55,United-States,1,0
1510,44,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,1887,55,United-States,1,0
1531,42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,50,United-States,1,0
1531,42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,50,United-States,1,0
1531,42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,United-States,1,0
1548,38,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,60,United-States,1,0
1548,38,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Female,0,0,60,United-States,1,0
1550,51,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
1550,51,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,1,0
1555,41,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
1555,41,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,40,United-States,1,0
1571,36,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
1571,36,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
1583,57,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,4386,0,13,United-States,1,0
1586,63,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
1586,63,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
1600,27,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
1600,27,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,45,United-States,1,0
1608,41,Private,Assoc-voc,11,Divorced,Tech-support,Not-in-family,Asian-Pac-Islander,Male,3325,0,40,United-States,0,1
1619,24,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,Laos,0,1
1636,46,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1636,46,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
1640,43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,60,United-States,1,0
1640,43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,60,United-States,1,0
1645,38,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
1645,38,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1645,38,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
1662,51,Federal-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,80,United-States,1,0
1662,51,Federal-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,80,United-States,1,0
1669,59,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
1669,59,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,40,United-States,1,0
1675,43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
1675,43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Female,0,0,50,United-States,1,0
1675,43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
1676,45,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,45,United-States,0,1
1682,50,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,35,South,1,0
1682,50,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,35,South,1,0
1682,50,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,South,1,0
1683,40,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1683,40,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
1684,58,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,Greece,0,1
1684,58,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,0,0,40,Greece,0,1
1686,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,1,0
1686,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,60,United-States,1,0
1693,33,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,60,United-States,1,0
1693,33,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,60,United-States,1,0
1695,41,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,55,United-States,1,0
1695,41,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,55,United-States,1,0
1720,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
1720,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
1721,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,England,1,0
1721,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,England,1,0
1732,58,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
1732,58,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
1737,40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
1737,40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
1752,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
1766,43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,20,United-States,0,1
1766,43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,20,United-States,0,1
1788,39,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,United-States,1,0
1788,39,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
1788,39,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,United-States,1,0
1793,48,State-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States,0,1
1796,56,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,5013,0,40,United-States,1,0
1798,48,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
1798,48,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1815,33,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1815,33,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1816,36,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
1816,36,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
1828,42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,0,50,United-States,0,1
1828,42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,Asian-Pac-Islander,Male,0,0,50,United-States,0,1
1838,34,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Female,0,2179,40,United-States,1,0
1838,34,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,0,2179,40,United-States,1,0
1842,44,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,Other,Male,0,0,50,Philippines,0,1
1842,44,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Male,0,0,50,Philippines,0,1
1881,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1881,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
1910,39,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,Philippines,1,0
1910,39,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,40,Philippines,1,0
1918,46,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
1918,46,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
1919,52,Private,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,0,1
1931,46,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,1,0
1931,46,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Other,Female,0,0,55,United-States,1,0
1936,33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
1936,33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
1940,43,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0,1
1948,47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,60,United-States,1,0
1948,47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Female,0,0,60,United-States,1,0
1953,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,48,United-States,1,0
1953,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,48,United-States,1,0
1963,48,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States,0,1
1983,32,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,10520,0,40,United-States,0,1
1983,32,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,10520,0,40,United-States,0,1
1995,43,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,Vietnam,1,0
1995,43,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,Vietnam,1,0
2002,39,Private,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,Poland,1,0
2002,39,Private,Masters,14,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,40,Poland,1,0
2022,45,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,48,United-States,1,0
2023,48,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Female,7298,0,60,United-States,1,0
2023,48,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,7298,0,60,United-States,1,0
2051,61,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
2055,59,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,1,0
2055,59,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
2069,55,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,1,0
2069,55,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
2087,60,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
2087,60,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2097,34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
2097,34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,50,United-States,1,0
2104,43,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
2107,35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,60,United-States,1,0
2107,35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,60,United-States,1,0
2107,35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
2112,50,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,23,United-States,1,0
2116,48,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,60,United-States,1,0
2116,48,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
2121,35,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
2121,35,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Female,0,0,40,United-States,1,0
2123,53,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,55,United-States,1,0
2123,53,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,0,0,55,United-States,1,0
2135,29,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,Japan,1,0
2135,29,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,Japan,1,0
2151,45,Local-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,35,United-States,1,0
2151,45,Local-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,35,United-States,1,0
2152,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,7298,0,45,United-States,1,0
2190,60,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,65,United-States,1,0
2190,60,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,65,United-States,1,0
2193,43,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
2202,45,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
2208,38,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
2208,38,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,40,United-States,1,0
2209,40,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,Mexico,1,0
2209,40,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,40,Mexico,1,0
2209,40,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,Mexico,1,0
2213,59,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,50,United-States,1,0
2213,59,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
2229,52,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0,1
2240,51,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
