original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
2271,56,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
2301,38,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
2301,38,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,45,United-States,1,0
2330,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
2330,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
2330,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
2349,46,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,28,United-States,0,1
2385,43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
2385,43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
2401,47,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,60,United-States,1,0
2401,47,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,1,0
2442,48,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,89,United-States,1,0
2442,48,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,89,United-States,1,0
2458,39,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,France,1,0
2458,39,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,40,France,1,0
2461,35,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,60,Japan,1,0
2472,68,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,30,United-States,1,0
2472,68,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,0,0,30,United-States,1,0
2494,51,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,0,0,56,United-States,1,0
2495,55,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,55,United-States,1,0
2495,55,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,55,United-States,1,0
2545,34,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,1902,38,United-States,1,0
2545,34,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,1902,38,United-States,1,0
2550,65,Self-emp-inc,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Female,6418,0,35,United-States,1,0
2550,65,Self-emp-inc,11th,7,Married-civ-spouse,Exec-managerial,Husband,Black,Female,6418,0,35,United-States,1,0
2568,48,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,1,0
2568,48,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,0,0,40,United-States,1,0
2575,35,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
2575,35,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2607,38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,55,United-States,1,0
2607,38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,55,United-States,1,0
2607,38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,55,United-States,1,0
2618,45,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,60,United-States,1,0
2618,45,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
2628,43,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,40,United-States,1,0
2688,50,State-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
2688,50,State-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
2688,50,State-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,1,0
2693,49,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,50,United-States,1,0
2693,49,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,50,United-States,1,0
2702,55,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,30,United-States,0,1
2702,55,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Male,0,0,30,United-States,0,1
2721,40,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
2726,46,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,48,United-States,1,0
2768,41,Local-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
2768,41,Local-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,40,United-States,1,0
2818,40,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
2818,40,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,United-States,1,0
2840,38,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
2840,38,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,45,United-States,1,0
2922,39,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,Philippines,1,0
2922,39,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,Philippines,1,0
2967,63,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
2967,63,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
2967,63,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States,1,0
3030,56,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
3030,56,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
3030,56,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
3035,26,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
3035,26,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
3035,26,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,1,0
3049,36,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,60,United-States,1,0
3049,36,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
3049,36,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
3071,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
3071,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
3076,45,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
3076,45,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,1,0
3108,35,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,7298,0,35,United-States,1,0
3108,35,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,7298,0,35,United-States,1,0
3108,35,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,7298,0,35,United-States,1,0
3136,37,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
3136,37,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3136,37,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
3144,43,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,1902,40,United-States,0,1
3158,23,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Other,Male,0,0,40,United-States,0,1
3158,23,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0,1
3158,23,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,0,1
3170,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
3170,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,45,United-States,1,0
3219,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,2290,0,40,United-States,1,0
3219,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,2290,0,40,United-States,1,0
3219,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,2290,0,40,United-States,1,0
3223,48,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,45,United-States,1,0
3223,48,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
3277,45,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,15024,0,55,United-States,1,0
3302,53,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
3302,53,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,40,United-States,1,0
3305,25,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,1
3305,25,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0,1
3305,25,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,0,1
3316,31,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,60,India,1,0
3334,37,Private,Some-college,10,Married-civ-spouse,Tech-support,Wife,Black,Female,5013,0,40,United-States,1,0
3404,63,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
3404,63,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3404,63,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
3409,63,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,18,United-States,1,0
3409,63,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,18,United-States,1,0
3440,56,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,45,United-States,1,0
3502,29,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Female,7298,0,42,United-States,1,0
3502,29,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Female,7298,0,42,United-States,1,0
3502,29,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,Other,Male,7298,0,42,United-States,1,0
3505,44,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,70,United-States,1,0
3505,44,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,0,0,70,United-States,1,0
3505,44,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,70,United-States,1,0
3536,59,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
3573,47,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
3573,47,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,40,United-States,1,0
3573,47,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,1,0
3589,62,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,7298,0,50,United-States,1,0
3601,46,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,7688,0,38,United-States,1,0
3601,46,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,7688,0,38,United-States,1,0
3601,46,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,7688,0,38,United-States,1,0
3661,26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
3661,26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,60,United-States,1,0
3661,26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
3698,56,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
3698,56,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3780,36,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
3780,36,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,40,United-States,1,0
3783,32,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,60,United-States,1,0
3783,32,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Other,Female,0,0,60,United-States,1,0
3783,32,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,60,United-States,1,0
3792,50,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,1902,38,United-States,0,1
3813,58,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
3813,58,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,United-States,1,0
3813,58,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,50,United-States,1,0
3823,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,15,United-States,1,0
3859,45,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,1,0
3859,45,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3868,51,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,United-States,1,0
3880,51,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,1,0
3880,51,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,0,0,40,United-States,1,0
3880,51,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,United-States,1,0
3895,36,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,Other,Female,0,0,40,United-States,1,0
3913,34,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,40,Puerto-Rico,1,0
3919,41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,1485,40,United-States,1,0
3919,41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,1485,40,United-States,1,0
3969,73,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,Female,20051,0,36,United-States,1,0
3977,36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
3977,36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3977,36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
3998,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,2174,10,United-States,1,0
3998,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,2174,10,United-States,1,0
3998,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,2174,10,United-States,1,0
4041,60,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
4041,60,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4041,60,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
4046,40,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,1902,40,United-States,1,0
4046,40,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,1902,40,United-States,1,0
4047,42,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
4047,42,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
4053,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
4053,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
4064,47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,2415,50,United-States,1,0
4064,47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,2415,50,United-States,1,0
4064,47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,2415,50,United-States,1,0
4082,36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,7298,0,40,United-States,1,0
4082,36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,7298,0,40,United-States,1,0
4122,23,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Male,0,0,25,United-States,0,1
4122,23,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,0,0,25,United-States,0,1
4126,67,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,30,United-States,1,0
4141,38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
4141,38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
4141,38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1,0
4210,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
4210,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4210,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,1,0
4265,43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
4265,43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,United-States,1,0
4265,43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
4291,47,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,United-States,1,0
4291,47,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,50,United-States,1,0
4297,46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,2042,50,United-States,1,0
4297,46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,0,2042,50,United-States,1,0
4297,46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Male,0,2042,50,United-States,1,0
4339,72,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,3471,0,20,United-States,1,0
4339,72,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,3471,0,20,United-States,1,0
4339,72,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,3471,0,20,United-States,1,0
4396,26,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,1,0
4396,26,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4396,26,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
4405,66,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,24,United-States,1,0
4405,66,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,24,United-States,1,0
4411,35,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,Philippines,1,0
4411,35,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,Philippines,1,0
4448,45,Local-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,7688,0,50,United-States,1,0
4448,45,Local-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7688,0,50,United-States,1,0
4464,33,Private,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Male,0,0,40,United-States,0,1
4464,33,Private,Bachelors,13,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,1
4502,51,Self-emp-not-inc,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,25236,0,50,United-States,1,0
4502,51,Self-emp-not-inc,Masters,14,Divorced,Exec-managerial,Unmarried,Other,Female,25236,0,50,United-States,1,0
4506,45,State-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,India,1,0
4506,45,State-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,40,India,1,0
4506,45,State-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0,0,40,India,1,0
4521,29,Federal-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,42,United-States,1,0
4521,29,Federal-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,42,United-States,1,0
4542,33,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
4589,44,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,50,United-States,1,0
4590,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,60,United-States,1,0
4596,31,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Female,4386,0,45,United-States,1,0
4596,31,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Black,Female,4386,0,45,United-States,1,0
4596,31,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Other,Male,4386,0,45,United-States,1,0
4624,41,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,Germany,1,0
4624,41,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,0,0,40,Germany,1,0
4632,46,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1485,55,United-States,1,0
4632,46,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,1485,55,United-States,1,0
4691,58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
4691,58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
4691,58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,1,0
4714,24,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
4728,44,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,0,1
4760,44,Private,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,2354,0,99,United-States,0,1
4760,44,Private,Prof-school,15,Divorced,Prof-specialty,Not-in-family,Other,Male,2354,0,99,United-States,0,1
4814,40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,35,United-States,0,1
4814,40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Male,0,0,35,United-States,0,1
4816,56,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,30,Canada,1,0
4821,22,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4850,32,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Male,0,0,24,United-States,0,1
4885,66,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Female,0,0,40,United-States,1,0
4885,66,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4893,39,Self-emp-not-inc,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,55,United-States,1,0
4893,39,Self-emp-not-inc,Masters,14,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,55,United-States,1,0
