original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
817,58,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,99,United-States,1,0
817,58,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,99,United-States,1,0
823,30,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
832,30,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Female,7298,0,40,United-States,1,0
846,26,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,52,United-States,0,1
850,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
850,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
866,42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
866,42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
874,53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,66,United-States,1,0
874,53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,66,United-States,1,0
886,54,State-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
902,47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,15024,0,50,United-States,1,0
902,47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Female,15024,0,50,United-States,1,0
936,34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,50,United-States,1,0
942,44,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Wife,White,Male,0,0,25,United-States,0,1
943,54,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,1848,40,United-States,1,0
943,54,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,1848,40,United-States,1,0
945,35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,1887,50,Iran,1,0
945,35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,1887,50,Iran,1,0
945,35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,50,Iran,1,0
954,39,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Female,5178,0,48,United-States,1,0
954,39,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Other,Female,5178,0,48,United-States,1,0
961,38,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
961,38,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
964,51,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,35,United-States,1,0
964,51,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,35,United-States,1,0
965,30,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
965,30,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
968,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
968,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,1,0
972,58,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
972,58,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
973,57,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1672,45,United-States,1,0
973,57,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,1672,45,United-States,1,0
977,62,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,38,United-States,1,0
992,66,Local-gov,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Male,0,2206,25,United-States,0,1
1003,43,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
1003,43,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,50,United-States,1,0
1014,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,48,United-States,1,0
1014,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,48,United-States,1,0
1014,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Male,0,0,48,United-States,1,0
1027,30,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,55,United-States,1,0
1027,30,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,55,United-States,1,0
1027,30,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,55,United-States,1,0
1070,36,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
1070,36,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,1,0
1070,36,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
1079,44,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,14344,0,40,United-States,0,1
1084,49,Local-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,40,Italy,1,0
1091,35,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,India,1,0
1091,35,Private,Masters,14,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,India,1,0
1091,35,Private,Masters,14,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,India,1,0
1093,46,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1093,46,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
1096,54,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
1096,54,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
1096,54,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
1101,31,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,0,1
1103,55,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1105,32,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
1105,32,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1150,41,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,India,1,0
1150,41,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,India,1,0
1165,40,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,48,United-States,1,0
1165,40,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,48,United-States,1,0
1165,40,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States,1,0
1171,59,Private,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,1
1181,42,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
1181,42,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1186,74,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,10,United-States,1,0
1186,74,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,10,United-States,1,0
1196,55,Federal-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1196,55,Federal-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1200,35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,United-States,1,0
1206,52,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
1206,52,Private,Masters,14,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
1211,32,Private,Prof-school,15,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,13550,0,50,United-States,1,0
1214,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
1214,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,60,United-States,1,0
1224,39,Local-gov,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,37,United-States,0,1
1224,39,Local-gov,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,37,United-States,0,1
1241,27,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,5178,0,40,United-States,0,1
1241,27,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Male,5178,0,40,United-States,0,1
1244,46,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
1244,46,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
1244,46,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
1245,73,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,30,United-States,1,0
1247,43,Local-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,Other,Female,10520,0,50,United-States,1,0
1252,54,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1340,40,United-States,1,0
1252,54,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,1340,40,United-States,1,0
1252,54,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,1340,40,United-States,1,0
1257,62,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
1257,62,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1260,39,Private,Masters,14,Never-married,Sales,Not-in-family,White,Female,0,2444,45,United-States,1,0
1260,39,Private,Masters,14,Never-married,Sales,Not-in-family,Black,Female,0,2444,45,United-States,1,0
1260,39,Private,Masters,14,Never-married,Sales,Not-in-family,Black,Male,0,2444,45,United-States,1,0
1265,48,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,Greece,1,0
1265,48,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,60,Greece,1,0
1270,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,65,United-States,1,0
1270,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,65,United-States,1,0
1278,59,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Male,0,0,38,Jamaica,0,1
1278,59,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,38,Jamaica,0,1
1288,35,Local-gov,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,7298,0,40,Philippines,1,0
1300,28,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,65,United-States,1,0
1300,28,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,65,United-States,1,0
1300,28,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,65,United-States,1,0
1302,67,Federal-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
1302,67,Federal-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,40,United-States,1,0
1306,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,57,United-States,1,0
1306,37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,57,United-States,1,0
1314,40,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
1314,40,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,40,United-States,1,0
1319,33,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,65,United-States,1,0
1327,49,Federal-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
1327,49,Federal-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1334,57,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,35,India,1,0
1334,57,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,35,India,1,0
1346,40,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
1346,40,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,50,United-States,1,0
1356,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
1356,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,45,United-States,1,0
1359,34,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1369,37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,Iran,1,0
1369,37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,Iran,1,0
1380,39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
1381,44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
1383,30,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
1383,30,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
1383,30,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,1,0
1386,50,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,7298,0,45,United-States,1,0
1386,50,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Other,Female,7298,0,45,United-States,1,0
1391,31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Male,5178,0,35,United-States,0,1
1391,31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,Other,Male,5178,0,35,United-States,0,1
1404,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1404,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
1437,38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1902,40,United-States,1,0
1437,38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,1902,40,United-States,1,0
1448,37,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
1450,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
1450,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1450,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,1,0
1451,50,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,48,United-States,1,0
1451,50,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,48,United-States,1,0
1455,51,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
1455,51,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,45,United-States,1,0
1458,44,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,2415,6,United-States,1,0
1462,60,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1462,60,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
1462,60,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1,0
1469,33,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
1469,33,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
1470,43,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
1472,58,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1472,58,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
1472,58,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,1,0
1477,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,35,United-States,0,1
1488,34,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
1488,34,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
1493,44,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,3103,0,40,United-States,1,0
1493,44,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,3103,0,40,United-States,1,0
1494,49,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
1494,49,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
1497,27,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,80,United-States,1,0
1498,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,Poland,1,0
1498,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,Poland,1,0
1508,40,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,1,0
1508,40,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Other,Female,0,0,60,United-States,1,0
1508,40,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
1510,44,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1887,55,United-States,1,0
1510,44,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,1887,55,United-States,1,0
1511,37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,50,United-States,1,0
1524,46,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
1541,44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1541,44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
1545,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
1545,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,45,United-States,1,0
1548,38,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,60,United-States,1,0
1548,38,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Female,0,0,60,United-States,1,0
1548,38,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,60,United-States,1,0
1550,51,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
1550,51,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Other,Female,0,0,50,United-States,1,0
1562,63,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
1567,49,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,60,United-States,0,1
1570,32,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,7688,0,55,Mexico,1,0
1580,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1580,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1580,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,1,0
1583,57,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,4386,0,13,United-States,1,0
1583,57,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,4386,0,13,United-States,1,0
1586,63,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
1595,51,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,4386,0,40,United-States,1,0
1595,51,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,4386,0,40,United-States,1,0
1600,27,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
1600,27,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
1601,41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1601,41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
1609,45,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Female,7298,0,50,United-States,1,0
1609,45,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Other,Female,7298,0,50,United-States,1,0
1636,46,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
1638,44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
1638,44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
1662,51,Federal-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,80,United-States,1,0
1662,51,Federal-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,80,United-States,1,0
1683,40,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
1683,40,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
1683,40,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,1,0
1684,58,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,Greece,0,1
1686,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,1,0
1686,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,1,0
1687,53,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
1687,53,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,45,United-States,1,0
1693,33,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,60,United-States,1,0
1693,33,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,60,United-States,1,0
1704,52,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
1705,41,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
1705,41,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
1714,59,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
1714,59,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,40,United-States,1,0
1720,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
1720,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,1,0
1721,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,England,1,0
1721,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,England,1,0
1721,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,England,1,0
1726,49,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
1726,49,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
1729,35,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
1729,35,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,45,United-States,1,0
1732,58,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
1732,58,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,0,1
1732,58,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
