original_index,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,original_prediction,alternative_prediction
669,Female,60,Greater than 45,Other,0,0,0,13,F,1,0
671,Male,24,Less than 25,Native American,0,0,0,4,F,0,1
671,Male,24,Less than 25,Caucasian,0,0,0,4,F,0,1
678,Male,23,Less than 25,Asian,0,0,0,0,F,0,1
678,Male,23,Less than 25,Caucasian,0,0,0,0,F,0,1
682,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
682,Female,22,Less than 25,Hispanic,0,0,0,0,F,1,0
683,Female,20,Less than 25,Caucasian,0,0,0,0,M,1,0
683,Female,20,Less than 25,African-American,0,0,0,0,M,1,0
685,Female,23,Less than 25,Caucasian,0,0,0,2,M,1,0
685,Female,23,Less than 25,Other,0,0,0,2,M,1,0
686,Female,22,Less than 25,Caucasian,0,0,0,6,F,1,0
686,Female,22,Less than 25,African-American,0,0,0,6,F,1,0
688,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
688,Female,24,Less than 25,African-American,0,0,0,0,F,1,0
690,Male,20,Less than 25,Caucasian,0,0,0,0,F,0,1
690,Male,20,Less than 25,Asian,0,0,0,0,F,0,1
696,Male,23,Less than 25,African-American,0,0,0,0,F,0,1
696,Male,23,Less than 25,Caucasian,0,0,0,0,F,0,1
703,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
703,Female,22,Less than 25,Asian,0,0,0,0,F,1,0
707,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
707,Female,24,Less than 25,African-American,0,0,0,2,M,1,0
709,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
709,Female,22,Less than 25,African-American,0,0,0,1,F,1,0
710,Female,34,25 - 45,Caucasian,0,0,0,7,F,1,0
710,Female,34,25 - 45,African-American,0,0,0,7,F,1,0
710,Male,34,25 - 45,Caucasian,0,0,0,7,F,1,0
711,Female,23,Less than 25,Caucasian,0,0,1,1,F,1,0
711,Female,23,Less than 25,Hispanic,0,0,1,1,F,1,0
712,Male,21,Less than 25,Hispanic,0,0,0,0,F,0,1
712,Male,21,Less than 25,Caucasian,0,0,0,0,F,0,1
718,Female,21,Less than 25,Caucasian,0,1,0,1,F,1,0
718,Female,21,Less than 25,Hispanic,0,1,0,1,F,1,0
719,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
719,Female,23,Less than 25,Hispanic,0,0,0,0,M,1,0
724,Male,24,Less than 25,African-American,0,0,0,1,M,0,1
724,Male,24,Less than 25,Caucasian,0,0,0,1,M,0,1
726,Female,23,Less than 25,Caucasian,0,1,1,1,F,1,0
726,Female,23,Less than 25,African-American,0,1,1,1,F,1,0
727,Female,21,Less than 25,Caucasian,0,0,0,1,M,1,0
727,Female,21,Less than 25,Other,0,0,0,1,M,1,0
731,Female,20,Less than 25,Caucasian,0,0,0,0,F,1,0
731,Female,20,Less than 25,Other,0,0,0,0,F,1,0
733,Female,29,25 - 45,Caucasian,0,0,0,5,F,1,0
733,Female,29,25 - 45,Hispanic,0,0,0,5,F,1,0
733,Male,29,25 - 45,Caucasian,0,0,0,5,F,1,0
737,Female,23,Less than 25,Caucasian,0,0,0,1,F,1,0
737,Female,23,Less than 25,Native American,0,0,0,1,F,1,0
743,Female,29,25 - 45,Caucasian,0,2,0,7,F,1,0
743,Female,29,25 - 45,African-American,0,2,0,7,F,1,0
750,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
750,Female,22,Less than 25,Hispanic,0,0,0,0,F,1,0
751,Female,44,25 - 45,Caucasian,0,0,0,10,M,1,0
751,Female,44,25 - 45,African-American,0,0,0,10,M,1,0
751,Male,44,25 - 45,Caucasian,0,0,0,10,M,1,0
752,Female,28,25 - 45,Caucasian,0,0,0,9,M,1,0
752,Female,28,25 - 45,Asian,0,0,0,9,M,1,0
754,Female,49,Greater than 45,Caucasian,0,0,0,11,M,1,0
754,Female,49,Greater than 45,Hispanic,0,0,0,11,M,1,0
755,Female,22,Less than 25,Caucasian,0,0,2,0,F,1,0
755,Female,22,Less than 25,African-American,0,0,2,0,F,1,0
758,Female,23,Less than 25,Caucasian,0,0,0,0,F,1,0
758,Female,23,Less than 25,Hispanic,0,0,0,0,F,1,0
761,Female,24,Less than 25,Caucasian,0,0,0,3,F,1,0
761,Female,24,Less than 25,Other,0,0,0,3,F,1,0
764,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
764,Female,22,Less than 25,African-American,0,0,0,0,F,1,0
768,Female,20,Less than 25,Caucasian,0,0,1,2,F,1,0
768,Female,20,Less than 25,African-American,0,0,1,2,F,1,0
774,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
774,Female,24,Less than 25,Asian,0,0,0,0,F,1,0
777,Female,22,Less than 25,Caucasian,0,0,1,1,M,1,0
777,Female,22,Less than 25,Native American,0,0,1,1,M,1,0
778,Female,22,Less than 25,Caucasian,0,0,1,0,M,1,0
778,Female,22,Less than 25,Other,0,0,1,0,M,1,0
783,Female,28,25 - 45,Native American,0,0,0,10,M,1,0
787,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
787,Female,22,Less than 25,Hispanic,0,0,0,1,F,1,0
789,Female,22,Less than 25,Caucasian,0,0,0,1,M,1,0
789,Female,22,Less than 25,Other,0,0,0,1,M,1,0
790,Female,28,25 - 45,Caucasian,0,0,0,4,F,1,0
790,Female,28,25 - 45,Hispanic,0,0,0,4,F,1,0
790,Male,28,25 - 45,Caucasian,0,0,0,4,F,1,0
791,Female,20,Less than 25,Caucasian,0,0,0,1,M,1,0
791,Female,20,Less than 25,Hispanic,0,0,0,1,M,1,0
793,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
793,Female,24,Less than 25,African-American,0,0,0,1,F,1,0
795,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
795,Female,24,Less than 25,Other,0,0,0,0,F,1,0
799,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
799,Female,23,Less than 25,Other,0,0,0,0,M,1,0
808,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
808,Female,22,Less than 25,Native American,0,0,0,0,F,1,0
809,Female,30,25 - 45,Caucasian,0,0,0,6,F,1,0
809,Female,30,25 - 45,Hispanic,0,0,0,6,F,1,0
809,Male,30,25 - 45,Caucasian,0,0,0,6,F,1,0
810,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
810,Female,21,Less than 25,Hispanic,0,0,0,1,F,1,0
813,Female,23,Less than 25,Caucasian,0,0,0,1,M,1,0
813,Female,23,Less than 25,Other,0,0,0,1,M,1,0
817,Female,35,25 - 45,Caucasian,0,0,1,8,F,1,0
817,Female,35,25 - 45,Native American,0,0,1,8,F,1,0
822,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
822,Female,24,Less than 25,African-American,0,0,0,0,F,1,0
824,Female,24,Less than 25,Caucasian,0,0,0,0,M,1,0
824,Female,24,Less than 25,Asian,0,0,0,0,M,1,0
827,Female,22,Less than 25,Caucasian,0,1,2,1,F,1,0
827,Female,22,Less than 25,Other,0,1,2,1,F,1,0
828,Female,22,Less than 25,Caucasian,0,0,0,1,M,1,0
828,Female,22,Less than 25,Other,0,0,0,1,M,1,0
832,Female,49,Greater than 45,Caucasian,0,0,0,10,F,1,0
832,Female,49,Greater than 45,Hispanic,0,0,0,10,F,1,0
834,Female,22,Less than 25,Caucasian,0,0,0,3,M,1,0
834,Female,22,Less than 25,African-American,0,0,0,3,M,1,0
835,Female,21,Less than 25,Caucasian,0,0,0,2,F,1,0
835,Female,21,Less than 25,African-American,0,0,0,2,F,1,0
842,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
842,Female,22,Less than 25,Asian,0,0,0,0,F,1,0
845,Female,24,Less than 25,Caucasian,0,0,0,3,F,1,0
845,Female,24,Less than 25,Asian,0,0,0,3,F,1,0
846,Female,46,Greater than 45,Caucasian,0,0,0,10,F,1,0
846,Female,46,Greater than 45,Native American,0,0,0,10,F,1,0
849,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
849,Female,24,Less than 25,African-American,0,0,0,1,F,1,0
850,Female,20,Less than 25,Caucasian,0,0,2,0,F,1,0
850,Female,20,Less than 25,African-American,0,0,2,0,F,1,0
851,Female,21,Less than 25,Caucasian,0,0,0,0,M,1,0
851,Female,21,Less than 25,Native American,0,0,0,0,M,1,0
855,Female,20,Less than 25,Caucasian,0,0,0,0,M,1,0
855,Female,20,Less than 25,Hispanic,0,0,0,0,M,1,0
860,Female,22,Less than 25,Caucasian,0,0,1,1,F,1,0
860,Female,22,Less than 25,Asian,0,0,1,1,F,1,0
862,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
862,Female,21,Less than 25,Hispanic,0,0,0,1,F,1,0
865,Female,23,Less than 25,Caucasian,0,0,0,0,F,1,0
865,Female,23,Less than 25,Native American,0,0,0,0,F,1,0
869,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
869,Female,24,Less than 25,Native American,0,0,0,0,F,1,0
875,Female,23,Less than 25,Caucasian,0,0,0,0,F,1,0
875,Female,23,Less than 25,Hispanic,0,0,0,0,F,1,0
882,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
882,Female,22,Less than 25,Other,0,0,0,0,F,1,0
885,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
885,Female,21,Less than 25,Other,0,0,0,1,F,1,0
886,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
886,Female,21,Less than 25,African-American,0,0,0,0,F,1,0
888,Male,21,Less than 25,Asian,0,1,0,1,F,0,1
888,Male,21,Less than 25,Caucasian,0,1,0,1,F,0,1
890,Female,28,25 - 45,Caucasian,0,0,0,7,F,1,0
890,Female,28,25 - 45,Other,0,0,0,7,F,1,0
899,Male,25,25 - 45,African-American,0,0,0,4,F,0,1
900,Female,23,Less than 25,Caucasian,0,0,2,2,F,1,0
900,Female,23,Less than 25,Hispanic,0,0,2,2,F,1,0
902,Female,22,Less than 25,Caucasian,0,0,0,0,M,1,0
902,Female,22,Less than 25,Asian,0,0,0,0,M,1,0
909,Female,21,Less than 25,Caucasian,0,0,0,3,F,1,0
909,Female,21,Less than 25,Native American,0,0,0,3,F,1,0
911,Female,24,Less than 25,Caucasian,0,0,0,3,F,1,0
911,Female,24,Less than 25,Hispanic,0,0,0,3,F,1,0
915,Female,54,Greater than 45,Caucasian,0,0,0,12,M,1,0
915,Female,54,Greater than 45,Asian,0,0,0,12,M,1,0
918,Female,21,Less than 25,Caucasian,0,0,0,0,M,1,0
918,Female,21,Less than 25,Native American,0,0,0,0,M,1,0
926,Female,23,Less than 25,Caucasian,0,0,0,0,F,1,0
926,Female,23,Less than 25,Native American,0,0,0,0,F,1,0
934,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
934,Female,23,Less than 25,African-American,0,0,0,0,M,1,0
935,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
935,Female,22,Less than 25,Other,0,0,0,0,F,1,0
937,Female,23,Less than 25,Caucasian,0,0,1,6,F,1,0
937,Female,23,Less than 25,Other,0,0,1,6,F,1,0
938,Female,26,25 - 45,Caucasian,0,0,0,4,F,1,0
938,Female,26,25 - 45,Asian,0,0,0,4,F,1,0
938,Male,26,25 - 45,Caucasian,0,0,0,4,F,1,0
939,Male,24,Less than 25,Caucasian,0,0,0,0,M,0,1
939,Male,24,Less than 25,Other,0,0,0,0,M,0,1
943,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
943,Female,24,Less than 25,Native American,0,0,0,0,F,1,0
944,Female,28,25 - 45,Caucasian,1,0,0,7,F,1,0
944,Female,28,25 - 45,Hispanic,1,0,0,7,F,1,0
946,Female,20,Less than 25,Caucasian,0,0,0,0,F,1,0
946,Female,20,Less than 25,African-American,0,0,0,0,F,1,0
947,Female,20,Less than 25,Caucasian,0,0,1,0,F,1,0
947,Female,20,Less than 25,Hispanic,0,0,1,0,F,1,0
951,Female,23,Less than 25,Caucasian,0,0,0,3,F,1,0
951,Female,23,Less than 25,Other,0,0,0,3,F,1,0
953,Female,21,Less than 25,Caucasian,0,1,0,1,M,1,0
953,Female,21,Less than 25,Native American,0,1,0,1,M,1,0
956,Female,30,25 - 45,Caucasian,0,1,0,7,F,1,0
956,Female,30,25 - 45,African-American,0,1,0,7,F,1,0
959,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
959,Female,22,Less than 25,African-American,0,0,0,1,F,1,0
962,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
962,Female,21,Less than 25,Native American,0,0,0,1,F,1,0
963,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
963,Female,24,Less than 25,Other,0,0,0,1,F,1,0
964,Female,24,Less than 25,Caucasian,0,0,0,1,M,1,0
964,Female,24,Less than 25,Native American,0,0,0,1,M,1,0
965,Female,25,25 - 45,Caucasian,0,1,2,5,F,1,0
965,Female,25,25 - 45,Hispanic,0,1,2,5,F,1,0
968,Female,32,25 - 45,Caucasian,0,0,0,5,F,1,0
968,Female,32,25 - 45,Hispanic,0,0,0,5,F,1,0
968,Male,32,25 - 45,Caucasian,0,0,0,5,F,1,0
975,Male,22,Less than 25,Asian,0,1,0,3,M,0,1
975,Male,22,Less than 25,Caucasian,0,1,0,3,M,0,1
976,Female,21,Less than 25,Caucasian,0,0,0,2,F,1,0
976,Female,21,Less than 25,Asian,0,0,0,2,F,1,0
982,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
982,Female,21,Less than 25,Native American,0,0,0,0,F,1,0
993,Female,32,25 - 45,Caucasian,0,0,1,7,F,1,0
993,Female,32,25 - 45,Asian,0,0,1,7,F,1,0
995,Female,31,25 - 45,Other,0,0,0,9,F,1,0
1000,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
1000,Female,21,Less than 25,Hispanic,0,0,0,1,F,1,0
1002,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
1002,Female,22,Less than 25,Native American,0,0,0,0,F,1,0
1003,Female,26,25 - 45,Caucasian,0,0,0,5,F,1,0
1003,Female,26,25 - 45,Native American,0,0,0,5,F,1,0
1003,Male,26,25 - 45,Caucasian,0,0,0,5,F,1,0
1010,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
1010,Female,21,Less than 25,Asian,0,0,0,1,F,1,0
1013,Female,30,25 - 45,Caucasian,0,0,0,7,F,1,0
1013,Female,30,25 - 45,Other,0,0,0,7,F,1,0
1013,Male,30,25 - 45,Caucasian,0,0,0,7,F,1,0
1014,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
1014,Female,21,Less than 25,Native American,0,0,0,0,F,1,0
1016,Female,23,Less than 25,Caucasian,0,0,0,6,M,1,0
1016,Female,23,Less than 25,African-American,0,0,0,6,M,1,0
1021,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
1021,Female,22,Less than 25,African-American,0,0,0,0,F,1,0
1023,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
1023,Female,24,Less than 25,Asian,0,0,0,0,F,1,0
1025,Female,29,25 - 45,Caucasian,0,1,0,8,M,1,0
1025,Female,29,25 - 45,Asian,0,1,0,8,M,1,0
1025,Male,29,25 - 45,Caucasian,0,1,0,8,M,1,0
1027,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
1027,Female,24,Less than 25,African-American,0,0,0,2,M,1,0
1031,Female,20,Less than 25,Caucasian,0,1,1,1,F,1,0
1031,Female,20,Less than 25,African-American,0,1,1,1,F,1,0
1033,Female,21,Less than 25,Caucasian,0,0,0,0,M,1,0
1033,Female,21,Less than 25,Asian,0,0,0,0,M,1,0
1045,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
1045,Female,24,Less than 25,Hispanic,0,0,0,1,F,1,0
1046,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
1046,Female,22,Less than 25,Native American,0,0,0,1,F,1,0
1060,Female,23,Less than 25,Caucasian,0,2,1,3,M,1,0
1060,Female,23,Less than 25,Hispanic,0,2,1,3,M,1,0
1064,Female,57,Greater than 45,Caucasian,0,0,0,11,F,1,0
1064,Female,57,Greater than 45,Hispanic,0,0,0,11,F,1,0
1065,Male,24,Less than 25,African-American,0,0,0,0,F,0,1
1065,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
1067,Female,24,Less than 25,Caucasian,0,0,0,0,M,1,0
1067,Female,24,Less than 25,African-American,0,0,0,0,M,1,0
1071,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
1071,Male,24,Less than 25,Other,0,0,0,0,F,0,1
1073,Male,24,Less than 25,Caucasian,0,0,0,0,M,0,1
1073,Male,24,Less than 25,African-American,0,0,0,0,M,0,1
1087,Male,24,Less than 25,Other,0,0,0,2,F,0,1
1087,Male,24,Less than 25,Caucasian,0,0,0,2,F,0,1
1093,Female,24,Less than 25,Caucasian,0,0,0,0,M,1,0
1093,Female,24,Less than 25,Hispanic,0,0,0,0,M,1,0
1097,Female,23,Less than 25,Caucasian,0,0,0,1,F,1,0
1097,Female,23,Less than 25,African-American,0,0,0,1,F,1,0
1100,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
1100,Female,21,Less than 25,Asian,0,0,0,0,F,1,0
1108,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
1108,Female,22,Less than 25,African-American,0,0,0,0,F,1,0
1110,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
1110,Female,21,Less than 25,African-American,0,0,0,0,F,1,0
1112,Female,22,Less than 25,Caucasian,0,0,0,0,M,1,0
1112,Female,22,Less than 25,African-American,0,0,0,0,M,1,0
1113,Female,30,25 - 45,Caucasian,0,0,0,5,F,1,0
1113,Female,30,25 - 45,African-American,0,0,0,5,F,1,0
1113,Male,30,25 - 45,Caucasian,0,0,0,5,F,1,0
1122,Female,21,Less than 25,Caucasian,0,0,1,0,M,1,0
1122,Female,21,Less than 25,Asian,0,0,1,0,M,1,0
1123,Female,25,25 - 45,Caucasian,0,0,0,5,F,1,0
1123,Female,25,25 - 45,Native American,0,0,0,5,F,1,0
1123,Male,25,25 - 45,Caucasian,0,0,0,5,F,1,0
1128,Female,20,Less than 25,Caucasian,0,0,0,0,M,1,0
1128,Female,20,Less than 25,African-American,0,0,0,0,M,1,0
1130,Female,20,Less than 25,Caucasian,1,0,0,1,F,1,0
1130,Female,20,Less than 25,African-American,1,0,0,1,F,1,0
1134,Female,43,25 - 45,Caucasian,0,0,0,7,F,1,0
1134,Female,43,25 - 45,Other,0,0,0,7,F,1,0
1134,Male,43,25 - 45,Caucasian,0,0,0,7,F,1,0
1137,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
1137,Female,21,Less than 25,Other,0,0,0,0,F,1,0
1138,Female,24,Less than 25,Caucasian,0,0,2,3,F,1,0
1138,Female,24,Less than 25,Other,0,0,2,3,F,1,0
1139,Male,23,Less than 25,Caucasian,0,0,0,1,M,0,1
1139,Male,23,Less than 25,Asian,0,0,0,1,M,0,1
1147,Male,23,Less than 25,Asian,0,0,0,1,F,0,1
1147,Male,23,Less than 25,Caucasian,0,0,0,1,F,0,1
1160,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
1160,Female,24,Less than 25,African-American,0,0,0,2,M,1,0
1161,Female,23,Less than 25,Caucasian,0,0,0,8,F,1,0
1161,Female,23,Less than 25,Asian,0,0,0,8,F,1,0
1162,Female,20,Less than 25,Caucasian,1,1,1,2,F,1,0
1162,Female,20,Less than 25,Native American,1,1,1,2,F,1,0
1163,Male,23,Less than 25,Other,0,0,0,0,M,0,1
1163,Male,23,Less than 25,Caucasian,0,0,0,0,M,0,1
1164,Female,23,Less than 25,Caucasian,0,0,0,3,M,1,0
1164,Female,23,Less than 25,Native American,0,0,0,3,M,1,0
1165,Female,29,25 - 45,Caucasian,0,0,0,8,F,1,0
1165,Female,29,25 - 45,Hispanic,0,0,0,8,F,1,0
1166,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
1166,Female,22,Less than 25,Asian,0,0,0,0,F,1,0
1167,Female,24,Less than 25,Caucasian,0,0,3,3,M,1,0
1167,Female,24,Less than 25,African-American,0,0,3,3,M,1,0
1168,Female,23,Less than 25,Caucasian,0,1,2,1,M,1,0
1168,Female,23,Less than 25,Hispanic,0,1,2,1,M,1,0
1169,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
1169,Female,23,Less than 25,African-American,0,0,0,0,M,1,0
1170,Male,21,Less than 25,Native American,0,0,0,0,F,0,1
1170,Male,21,Less than 25,Caucasian,0,0,0,0,F,0,1
1176,Female,20,Less than 25,Caucasian,0,0,2,0,F,1,0
1176,Female,20,Less than 25,Native American,0,0,2,0,F,1,0
1177,Female,32,25 - 45,Caucasian,0,0,0,8,F,1,0
1177,Female,32,25 - 45,Native American,0,0,0,8,F,1,0
1179,Male,24,Less than 25,African-American,0,0,0,2,F,0,1
1179,Male,24,Less than 25,Caucasian,0,0,0,2,F,0,1
1186,Female,21,Less than 25,Caucasian,0,0,1,0,M,1,0
1186,Female,21,Less than 25,Hispanic,0,0,1,0,M,1,0
1187,Female,24,Less than 25,Caucasian,0,0,0,3,F,1,0
1187,Female,24,Less than 25,Other,0,0,0,3,F,1,0
1190,Female,23,Less than 25,Caucasian,1,1,2,4,F,1,0
1190,Female,23,Less than 25,Hispanic,1,1,2,4,F,1,0
1197,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
1197,Female,21,Less than 25,Other,0,0,0,0,F,1,0
1199,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
1199,Female,24,Less than 25,Other,0,0,0,2,M,1,0
1201,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
1201,Female,21,Less than 25,Asian,0,0,0,1,F,1,0
1203,Female,23,Less than 25,Caucasian,0,0,0,2,M,1,0
1203,Female,23,Less than 25,African-American,0,0,0,2,M,1,0
1206,Male,22,Less than 25,Caucasian,0,0,1,1,M,0,1
1206,Male,22,Less than 25,Hispanic,0,0,1,1,M,0,1
1213,Female,22,Less than 25,Caucasian,0,0,0,3,F,1,0
1213,Female,22,Less than 25,African-American,0,0,0,3,F,1,0
1215,Female,44,25 - 45,Caucasian,0,0,0,11,M,1,0
1215,Female,44,25 - 45,Asian,0,0,0,11,M,1,0
1215,Male,44,25 - 45,Native American,0,0,0,11,M,1,0
1217,Female,26,25 - 45,Caucasian,0,0,1,5,F,1,0
1217,Female,26,25 - 45,Native American,0,0,1,5,F,1,0
1217,Male,26,25 - 45,Caucasian,0,0,1,5,F,1,0
1219,Female,22,Less than 25,Caucasian,0,3,0,3,F,1,0
1219,Female,22,Less than 25,Native American,0,3,0,3,F,1,0
1220,Female,24,Less than 25,Caucasian,0,0,1,3,F,1,0
1220,Female,24,Less than 25,Other,0,0,1,3,F,1,0
1222,Female,26,25 - 45,Caucasian,0,0,0,5,F,1,0
1222,Female,26,25 - 45,Native American,0,0,0,5,F,1,0
1222,Male,26,25 - 45,Caucasian,0,0,0,5,F,1,0
1228,Female,28,25 - 45,Caucasian,0,0,0,7,F,1,0
1228,Female,28,25 - 45,African-American,0,0,0,7,F,1,0
1232,Male,24,Less than 25,Asian,0,0,0,0,F,0,1
1232,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
