original_index,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,original_prediction,alternative_prediction
935,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
935,Female,22,Less than 25,Asian,0,0,0,0,F,1,0
938,Female,26,25 - 45,Caucasian,0,0,0,4,F,1,0
938,Female,26,25 - 45,Other,0,0,0,4,F,1,0
943,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
943,Female,24,Less than 25,Other,0,0,0,0,F,1,0
946,Female,20,Less than 25,Caucasian,0,0,0,0,F,1,0
946,Female,20,Less than 25,Hispanic,0,0,0,0,F,1,0
950,Female,36,25 - 45,Caucasian,0,0,0,8,M,1,0
950,Female,36,25 - 45,Other,0,0,0,8,M,1,0
951,Female,23,Less than 25,Hispanic,0,0,0,3,F,1,0
953,Female,21,Less than 25,Caucasian,0,1,0,1,M,1,0
953,Female,21,Less than 25,Hispanic,0,1,0,1,M,1,0
958,Male,32,25 - 45,Caucasian,0,0,1,4,F,0,1
958,Male,32,25 - 45,Native American,0,0,1,4,F,0,1
959,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
959,Female,22,Less than 25,Other,0,0,0,1,F,1,0
962,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
962,Female,21,Less than 25,Other,0,0,0,1,F,1,0
963,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
963,Female,24,Less than 25,African-American,0,0,0,1,F,1,0
963,Male,24,Less than 25,Asian,0,0,0,1,F,1,0
968,Female,32,25 - 45,Caucasian,0,0,0,5,F,1,0
968,Female,32,25 - 45,African-American,0,0,0,5,F,1,0
975,Female,22,Less than 25,Caucasian,0,1,0,3,M,1,0
982,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
982,Female,21,Less than 25,Hispanic,0,0,0,0,F,1,0
991,Male,45,Greater than 45,Caucasian,0,0,0,6,F,0,1
1000,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
1000,Female,21,Less than 25,Other,0,0,0,1,F,1,0
1002,Male,22,Less than 25,Caucasian,0,0,0,0,F,0,1
1003,Female,26,25 - 45,Asian,0,0,0,5,F,1,0
1010,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
1010,Female,21,Less than 25,Hispanic,0,0,0,1,F,1,0
1014,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
1014,Female,21,Less than 25,Native American,0,0,0,0,F,1,0
1016,Female,23,Less than 25,Asian,0,0,0,6,M,1,0
1021,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
1021,Female,22,Less than 25,Asian,0,0,0,0,F,1,0
1023,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
1026,Male,35,25 - 45,Native American,0,0,1,5,F,0,1
1026,Male,35,25 - 45,Caucasian,0,0,1,5,F,0,1
1027,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
1027,Female,24,Less than 25,Hispanic,0,0,0,2,M,1,0
1031,Female,20,Less than 25,Hispanic,0,1,1,1,F,1,0
1042,Female,28,25 - 45,Caucasian,0,0,0,4,M,1,0
1042,Female,28,25 - 45,Hispanic,0,0,0,4,M,1,0
1042,Male,28,25 - 45,Caucasian,0,0,0,4,M,1,0
1045,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
1045,Female,24,Less than 25,Other,0,0,0,1,F,1,0
1046,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
1046,Female,22,Less than 25,Other,0,0,0,1,F,1,0
1056,Female,52,Greater than 45,Caucasian,0,0,0,10,F,1,0
1056,Female,52,Greater than 45,Native American,0,0,0,10,F,1,0
1060,Female,23,Less than 25,Other,0,2,1,3,M,1,0
1064,Female,57,Greater than 45,Caucasian,0,0,0,11,F,1,0
1064,Female,57,Greater than 45,Other,0,0,0,11,F,1,0
1065,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
1071,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
1086,Female,28,25 - 45,Caucasian,0,0,0,3,F,1,0
1086,Female,28,25 - 45,Native American,0,0,0,3,F,1,0
1086,Male,28,25 - 45,Asian,0,0,0,3,F,1,0
1087,Female,24,Less than 25,Caucasian,0,0,0,2,F,1,0
1097,Female,23,Less than 25,Caucasian,0,0,0,1,F,1,0
1097,Female,23,Less than 25,Hispanic,0,0,0,1,F,1,0
1100,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
1100,Female,21,Less than 25,African-American,0,0,0,0,F,1,0
1108,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
1108,Female,22,Less than 25,Native American,0,0,0,0,F,1,0
1110,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
1110,Female,21,Less than 25,African-American,0,0,0,0,F,1,0
1113,Female,30,25 - 45,Caucasian,0,0,0,5,F,1,0
1113,Female,30,25 - 45,Hispanic,0,0,0,5,F,1,0
1117,Female,30,25 - 45,Caucasian,0,1,1,3,F,1,0
1117,Female,30,25 - 45,Asian,0,1,1,3,F,1,0
1117,Male,30,25 - 45,Hispanic,0,1,1,3,F,1,0
1122,Female,21,Less than 25,Caucasian,0,0,1,0,M,1,0
1122,Female,21,Less than 25,Asian,0,0,1,0,M,1,0
1123,Female,25,25 - 45,Asian,0,0,0,5,F,1,0
1125,Female,43,25 - 45,Caucasian,0,0,0,8,F,1,0
1125,Female,43,25 - 45,Asian,0,0,0,8,F,1,0
1130,Female,20,Less than 25,Other,1,0,0,1,F,1,0
1134,Female,43,25 - 45,Caucasian,0,0,0,7,F,1,0
1134,Female,43,25 - 45,Native American,0,0,0,7,F,1,0
1137,Male,21,Less than 25,Caucasian,0,0,0,0,F,0,1
1141,Female,26,25 - 45,Caucasian,0,0,0,2,F,1,0
1141,Female,26,25 - 45,Native American,0,0,0,2,F,1,0
1141,Male,26,25 - 45,Native American,0,0,0,2,F,1,0
1147,Male,23,Less than 25,Native American,0,0,0,1,F,0,1
1147,Male,23,Less than 25,Caucasian,0,0,0,1,F,0,1
1149,Female,31,25 - 45,Caucasian,0,0,0,5,F,1,0
1149,Female,31,25 - 45,African-American,0,0,0,5,F,1,0
1160,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
1160,Female,24,Less than 25,African-American,0,0,0,2,M,1,0
1164,Female,23,Less than 25,Caucasian,0,0,0,3,M,1,0
1164,Female,23,Less than 25,Other,0,0,0,3,M,1,0
1166,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
1166,Female,22,Less than 25,Hispanic,0,0,0,0,F,1,0
1168,Female,23,Less than 25,Caucasian,0,1,2,1,M,1,0
1168,Female,23,Less than 25,Other,0,1,2,1,M,1,0
1170,Male,21,Less than 25,Caucasian,0,0,0,0,F,0,1
1179,Female,24,Less than 25,Caucasian,0,0,0,2,F,1,0
1181,Female,30,25 - 45,Caucasian,0,0,0,7,M,1,0
1181,Female,30,25 - 45,Asian,0,0,0,7,M,1,0
1186,Female,21,Less than 25,Caucasian,0,0,1,0,M,1,0
1186,Female,21,Less than 25,African-American,0,0,1,0,M,1,0
1186,Male,21,Less than 25,Other,0,0,1,0,M,1,0
1193,Female,28,25 - 45,Caucasian,0,0,0,2,F,1,0
1193,Female,28,25 - 45,African-American,0,0,0,2,F,1,0
1193,Male,28,25 - 45,Caucasian,0,0,0,2,F,1,0
1197,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
1197,Female,21,Less than 25,Other,0,0,0,0,F,1,0
1199,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
1199,Female,24,Less than 25,Other,0,0,0,2,M,1,0
1201,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
1203,Male,23,Less than 25,Caucasian,0,0,0,2,M,0,1
1206,Male,22,Less than 25,Caucasian,0,0,1,1,M,0,1
1212,Female,30,25 - 45,Caucasian,0,0,1,6,M,1,0
1212,Female,30,25 - 45,African-American,0,0,1,6,M,1,0
1215,Female,44,25 - 45,Caucasian,0,0,0,11,M,1,0
1215,Female,44,25 - 45,Other,0,0,0,11,M,1,0
1219,Female,22,Less than 25,Asian,0,3,0,3,F,1,0
1222,Female,26,25 - 45,Asian,0,0,0,5,F,1,0
1230,Female,26,25 - 45,Asian,0,0,0,5,F,1,0
1232,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
