original_index,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,original_prediction,alternative_prediction
795,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
795,Female,24,Less than 25,African-American,0,0,0,0,F,1,0
796,Female,27,25 - 45,Hispanic,0,0,0,2,M,1,0
799,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
799,Female,23,Less than 25,African-American,0,0,0,0,M,1,0
804,Female,42,25 - 45,African-American,0,0,0,3,F,1,0
808,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
808,Female,22,Less than 25,Native American,0,0,0,0,F,1,0
810,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
810,Female,21,Less than 25,Asian,0,0,0,1,F,1,0
811,Female,32,25 - 45,Caucasian,0,0,0,2,M,1,0
811,Female,32,25 - 45,Other,0,0,0,2,M,1,0
811,Male,32,25 - 45,Native American,0,0,0,2,M,1,0
813,Female,23,Less than 25,Caucasian,0,0,0,1,M,1,0
813,Female,23,Less than 25,African-American,0,0,0,1,M,1,0
818,Male,53,Greater than 45,Caucasian,0,0,0,4,F,0,1
818,Male,53,Greater than 45,African-American,0,0,0,4,F,0,1
822,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
822,Female,24,Less than 25,Hispanic,0,0,0,0,F,1,0
824,Female,24,Less than 25,Caucasian,0,0,0,0,M,1,0
824,Female,24,Less than 25,African-American,0,0,0,0,M,1,0
828,Female,22,Less than 25,Caucasian,0,0,0,1,M,1,0
828,Female,22,Less than 25,Asian,0,0,0,1,M,1,0
831,Female,48,Greater than 45,Caucasian,0,0,0,3,F,1,0
831,Female,48,Greater than 45,Asian,0,0,0,3,F,1,0
833,Female,45,Greater than 45,Caucasian,0,0,0,3,F,1,0
833,Female,45,Greater than 45,Asian,0,0,0,3,F,1,0
838,Female,32,25 - 45,Native American,0,0,0,1,F,1,0
840,Female,27,25 - 45,Hispanic,0,0,0,2,M,1,0
842,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
849,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
849,Female,24,Less than 25,Native American,0,0,0,1,F,1,0
850,Female,20,Less than 25,Caucasian,0,0,2,0,F,1,0
850,Female,20,Less than 25,Hispanic,0,0,2,0,F,1,0
851,Female,21,Less than 25,Caucasian,0,0,0,0,M,1,0
851,Female,21,Less than 25,Other,0,0,0,0,M,1,0
854,Female,25,25 - 45,Asian,0,0,0,0,F,1,0
854,Male,25,25 - 45,Asian,0,0,0,0,F,1,0
855,Female,20,Less than 25,Caucasian,0,0,0,0,M,1,0
855,Female,20,Less than 25,Hispanic,0,0,0,0,M,1,0
862,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
862,Female,21,Less than 25,Native American,0,0,0,1,F,1,0
864,Male,26,25 - 45,Caucasian,0,0,0,1,M,0,1
865,Female,23,Less than 25,Caucasian,0,0,0,0,F,1,0
869,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
869,Female,24,Less than 25,Native American,0,0,0,0,F,1,0
874,Female,34,25 - 45,African-American,0,0,0,1,F,1,0
875,Female,23,Less than 25,Caucasian,0,0,0,0,F,1,0
875,Female,23,Less than 25,Hispanic,0,0,0,0,F,1,0
879,Female,26,25 - 45,Caucasian,0,0,0,1,M,1,0
879,Female,26,25 - 45,Asian,0,0,0,1,M,1,0
882,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
882,Female,22,Less than 25,Other,0,0,0,0,F,1,0
885,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
886,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
886,Female,21,Less than 25,Hispanic,0,0,0,0,F,1,0
888,Female,21,Less than 25,Caucasian,0,1,0,1,F,1,0
898,Female,27,25 - 45,Other,0,0,0,0,F,1,0
902,Female,22,Less than 25,Caucasian,0,0,0,0,M,1,0
902,Female,22,Less than 25,Hispanic,0,0,0,0,M,1,0
908,Male,45,Greater than 45,African-American,0,0,0,2,M,0,1
910,Female,40,25 - 45,Caucasian,0,0,0,2,F,0,1
910,Male,40,25 - 45,Caucasian,0,0,0,2,F,0,1
912,Male,45,Greater than 45,Other,0,0,0,2,F,0,1
912,Male,45,Greater than 45,Caucasian,0,0,0,2,F,0,1
918,Female,21,Less than 25,Caucasian,0,0,0,0,M,1,0
918,Female,21,Less than 25,Asian,0,0,0,0,M,1,0
921,Male,41,25 - 45,Native American,0,0,0,5,M,0,1
921,Female,41,25 - 45,Caucasian,0,0,0,5,M,0,1
921,Male,41,25 - 45,Caucasian,0,0,0,5,M,0,1
926,Female,23,Less than 25,Caucasian,0,0,0,0,F,1,0
926,Female,23,Less than 25,Other,0,0,0,0,F,1,0
928,Male,31,25 - 45,Caucasian,0,0,0,2,M,0,1
931,Female,35,25 - 45,Hispanic,0,0,0,3,M,1,0
933,Female,29,25 - 45,Other,0,0,0,2,M,1,0
934,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
934,Female,23,Less than 25,Other,0,0,0,0,M,1,0
935,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
935,Female,22,Less than 25,Hispanic,0,0,0,0,F,1,0
939,Male,24,Less than 25,Caucasian,0,0,0,0,M,0,1
943,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
943,Female,24,Less than 25,Asian,0,0,0,0,F,1,0
946,Female,20,Less than 25,Caucasian,0,0,0,0,F,1,0
946,Female,20,Less than 25,Asian,0,0,0,0,F,1,0
947,Female,20,Less than 25,Caucasian,0,0,1,0,F,1,0
947,Female,20,Less than 25,Native American,0,0,1,0,F,1,0
953,Female,21,Less than 25,Caucasian,0,1,0,1,M,1,0
953,Female,21,Less than 25,Hispanic,0,1,0,1,M,1,0
954,Male,49,Greater than 45,African-American,0,0,0,2,M,0,1
959,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
959,Female,22,Less than 25,Asian,0,0,0,1,F,1,0
962,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
962,Female,21,Less than 25,Native American,0,0,0,1,F,1,0
963,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
963,Female,24,Less than 25,Hispanic,0,0,0,1,F,1,0
964,Female,24,Less than 25,Caucasian,0,0,0,1,M,1,0
964,Female,24,Less than 25,African-American,0,0,0,1,M,1,0
966,Female,29,25 - 45,Other,0,0,0,0,F,1,0
979,Female,29,25 - 45,Caucasian,0,0,0,0,F,0,1
979,Male,29,25 - 45,Caucasian,0,0,0,0,F,0,1
982,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
982,Female,21,Less than 25,Hispanic,0,0,0,0,F,1,0
990,Female,25,25 - 45,Native American,0,0,0,2,M,1,0
996,Female,26,25 - 45,Other,0,0,0,0,F,1,0
996,Male,26,25 - 45,Asian,0,0,0,0,F,1,0
998,Female,48,Greater than 45,Asian,0,0,0,4,F,1,0
1000,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
1000,Female,21,Less than 25,Asian,0,0,0,1,F,1,0
1002,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
1002,Female,22,Less than 25,Other,0,0,0,0,F,1,0
1010,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
1010,Female,21,Less than 25,Asian,0,0,0,1,F,1,0
1014,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
1014,Female,21,Less than 25,Native American,0,0,0,0,F,1,0
1015,Female,32,25 - 45,African-American,0,0,0,1,F,1,0
1015,Male,32,25 - 45,Hispanic,0,0,0,1,F,1,0
1021,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
1021,Female,22,Less than 25,Asian,0,0,0,0,F,1,0
1023,Female,24,Less than 25,Caucasian,0,0,0,0,F,1,0
1023,Female,24,Less than 25,Other,0,0,0,0,F,1,0
1027,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
1027,Female,24,Less than 25,Other,0,0,0,2,M,1,0
1029,Female,29,25 - 45,Other,0,0,1,2,M,1,0
1033,Female,21,Less than 25,Caucasian,0,0,0,0,M,1,0
1033,Female,21,Less than 25,Other,0,0,0,0,M,1,0
1040,Female,28,25 - 45,Asian,0,0,0,2,M,1,0
1045,Female,24,Less than 25,Caucasian,0,0,0,1,F,1,0
1045,Female,24,Less than 25,Other,0,0,0,1,F,1,0
1046,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
1051,Female,48,Greater than 45,Caucasian,0,0,0,3,F,1,0
1051,Female,48,Greater than 45,Hispanic,0,0,0,3,F,1,0
1053,Female,26,25 - 45,Caucasian,0,0,0,1,M,1,0
1053,Female,26,25 - 45,Asian,0,0,0,1,M,1,0
1065,Male,24,Less than 25,Other,0,0,0,0,F,0,1
1065,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
1067,Female,24,Less than 25,Caucasian,0,0,0,0,M,1,0
1067,Female,24,Less than 25,Native American,0,0,0,0,M,1,0
1070,Female,29,25 - 45,Other,0,0,0,0,F,1,0
1071,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
1071,Male,24,Less than 25,Other,0,0,0,0,F,0,1
1073,Male,24,Less than 25,Caucasian,0,0,0,0,M,0,1
1073,Male,24,Less than 25,Native American,0,0,0,0,M,0,1
1075,Female,46,Greater than 45,Caucasian,0,0,0,3,M,1,0
1075,Female,46,Greater than 45,Native American,0,0,0,3,M,1,0
1075,Male,46,Greater than 45,Caucasian,0,0,0,3,M,1,0
1079,Female,46,Greater than 45,Caucasian,0,0,0,2,F,1,0
1079,Female,46,Greater than 45,Hispanic,0,0,0,2,F,1,0
1080,Female,31,25 - 45,Native American,0,0,0,3,M,1,0
1082,Female,33,25 - 45,Caucasian,0,0,0,1,F,0,1
1082,Male,33,25 - 45,Caucasian,0,0,0,1,F,0,1
1089,Female,26,25 - 45,Hispanic,0,0,0,2,M,1,0
1093,Female,24,Less than 25,Caucasian,0,0,0,0,M,1,0
1093,Female,24,Less than 25,Asian,0,0,0,0,M,1,0
1097,Female,23,Less than 25,Caucasian,0,0,0,1,F,1,0
1100,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
1108,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
1108,Female,22,Less than 25,Asian,0,0,0,0,F,1,0
1110,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
1110,Female,21,Less than 25,Asian,0,0,0,0,F,1,0
1112,Female,22,Less than 25,Caucasian,0,0,0,0,M,1,0
1112,Female,22,Less than 25,Native American,0,0,0,0,M,1,0
1114,Female,43,25 - 45,Hispanic,0,0,0,3,F,1,0
1115,Male,49,Greater than 45,African-American,0,0,0,2,F,0,1
1121,Female,25,25 - 45,African-American,0,0,0,0,F,1,0
1122,Female,21,Less than 25,Caucasian,0,0,1,0,M,1,0
1122,Female,21,Less than 25,Asian,0,0,1,0,M,1,0
1124,Male,46,Greater than 45,Other,0,0,0,2,F,0,1
1124,Male,46,Greater than 45,Caucasian,0,0,0,2,F,0,1
1126,Female,34,25 - 45,Asian,0,0,0,1,F,1,0
1126,Male,34,25 - 45,Asian,0,0,0,1,F,1,0
1128,Female,20,Less than 25,Caucasian,0,0,0,0,M,1,0
1128,Female,20,Less than 25,Other,0,0,0,0,M,1,0
1136,Female,34,25 - 45,Hispanic,0,0,0,1,F,1,0
1137,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
1139,Male,23,Less than 25,Caucasian,0,0,0,1,M,0,1
1139,Male,23,Less than 25,Asian,0,0,0,1,M,0,1
1142,Female,30,25 - 45,Caucasian,0,0,0,0,F,1,0
1142,Female,30,25 - 45,African-American,0,0,0,0,F,1,0
1147,Female,23,Less than 25,Caucasian,0,0,0,1,F,1,0
1154,Female,25,25 - 45,Caucasian,0,0,0,1,M,1,0
1154,Female,25,25 - 45,Hispanic,0,0,0,1,M,1,0
1157,Female,34,25 - 45,Native American,0,0,0,1,F,1,0
1157,Male,34,25 - 45,Other,0,0,0,1,F,1,0
1160,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
1163,Male,23,Less than 25,Asian,0,0,0,0,M,0,1
1163,Male,23,Less than 25,Caucasian,0,0,0,0,M,0,1
1166,Female,22,Less than 25,Caucasian,0,0,0,0,F,1,0
1168,Female,23,Less than 25,Caucasian,0,1,2,1,M,1,0
1168,Female,23,Less than 25,Asian,0,1,2,1,M,1,0
1169,Female,23,Less than 25,Caucasian,0,0,0,0,M,1,0
1169,Female,23,Less than 25,Hispanic,0,0,0,0,M,1,0
1170,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
1171,Female,25,25 - 45,African-American,0,0,0,0,F,1,0
1176,Female,20,Less than 25,Caucasian,0,0,2,0,F,1,0
1180,Female,34,25 - 45,African-American,0,0,0,3,M,1,0
1186,Female,21,Less than 25,Caucasian,0,0,1,0,M,1,0
1186,Female,21,Less than 25,Hispanic,0,0,1,0,M,1,0
1196,Male,51,Greater than 45,African-American,0,0,0,2,F,0,1
1197,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
1197,Female,21,Less than 25,Other,0,0,0,0,F,1,0
1199,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
1199,Female,24,Less than 25,Other,0,0,0,2,M,1,0
1200,Male,26,25 - 45,African-American,0,0,0,1,M,0,1
1200,Male,26,25 - 45,Caucasian,0,0,0,1,M,0,1
1201,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
1202,Female,49,Greater than 45,Caucasian,0,0,0,4,M,1,0
1202,Female,49,Greater than 45,Other,0,0,0,4,M,1,0
1202,Male,49,Greater than 45,Native American,0,0,0,4,M,1,0
1203,Female,23,Less than 25,Caucasian,0,0,0,2,M,1,0
1203,Female,23,Less than 25,Asian,0,0,0,2,M,1,0
1205,Female,30,25 - 45,African-American,0,0,0,1,F,1,0
1206,Male,22,Less than 25,Caucasian,0,0,1,1,M,0,1
1206,Male,22,Less than 25,Native American,0,0,1,1,M,0,1
1207,Female,55,Greater than 45,Caucasian,0,0,0,5,F,1,0
1207,Female,55,Greater than 45,Native American,0,0,0,5,F,1,0
1224,Female,37,25 - 45,Caucasian,0,0,0,4,M,0,1
1224,Male,37,25 - 45,Caucasian,0,0,0,4,M,0,1
1232,Male,24,Less than 25,African-American,0,0,0,0,F,0,1
1232,Male,24,Less than 25,Caucasian,0,0,0,0,F,0,1
