original_index,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,original_prediction,alternative_prediction
442,Male,52,Greater than 45,Caucasian,0,0,0,3,F,0,1
443,Female,34,25 - 45,Hispanic,0,0,0,0,F,1,0
443,Male,34,25 - 45,Caucasian,0,0,0,0,F,1,0
444,Female,30,25 - 45,Caucasian,0,0,0,1,F,0,1
444,Male,30,25 - 45,Caucasian,0,0,0,1,F,0,1
445,Male,44,25 - 45,Caucasian,0,0,0,2,M,0,1
447,Male,44,25 - 45,Native American,0,0,0,10,F,1,0
448,Female,56,Greater than 45,Other,0,0,0,4,M,0,1
448,Male,56,Greater than 45,Hispanic,0,0,0,4,M,0,1
449,Female,35,25 - 45,Native American,0,0,0,10,M,1,0
455,Female,39,25 - 45,African-American,0,0,0,3,F,0,1
456,Female,28,25 - 45,Caucasian,0,0,0,6,M,1,0
457,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
457,Female,24,Less than 25,Hispanic,0,0,0,2,M,1,0
457,Male,24,Less than 25,Caucasian,0,0,0,2,M,1,0
459,Male,25,25 - 45,Caucasian,0,0,1,4,F,1,0
462,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
463,Female,41,25 - 45,Caucasian,0,0,0,4,F,0,1
463,Female,41,25 - 45,Native American,0,0,0,4,F,0,1
463,Male,41,25 - 45,Caucasian,0,0,0,4,F,0,1
464,Female,33,25 - 45,Caucasian,0,0,0,5,F,0,1
464,Female,33,25 - 45,Asian,0,0,0,5,F,0,1
464,Male,33,25 - 45,Caucasian,0,0,0,5,F,0,1
467,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
467,Female,21,Less than 25,Native American,0,0,0,1,F,1,0
467,Male,21,Less than 25,Caucasian,0,0,0,1,F,1,0
468,Female,41,25 - 45,Caucasian,2,0,0,6,F,1,0
468,Female,41,25 - 45,African-American,2,0,0,6,F,1,0
468,Male,41,25 - 45,Caucasian,2,0,0,6,F,1,0
469,Female,32,25 - 45,Other,0,0,0,6,M,0,1
469,Male,32,25 - 45,Other,0,0,0,6,M,0,1
471,Female,61,Greater than 45,African-American,0,0,0,4,F,0,1
472,Male,21,Less than 25,Native American,0,0,0,0,M,0,1
472,Male,21,Less than 25,Caucasian,0,0,0,0,M,0,1
474,Female,23,Less than 25,Caucasian,0,0,0,2,F,1,0
474,Male,23,Less than 25,Caucasian,0,0,0,2,F,1,0
475,Male,20,Less than 25,Caucasian,0,0,0,1,F,1,0
478,Female,44,25 - 45,Caucasian,0,0,0,6,F,1,0
478,Male,44,25 - 45,Caucasian,0,0,0,6,F,1,0
480,Male,30,25 - 45,African-American,0,0,0,1,F,1,0
483,Female,67,Greater than 45,Hispanic,0,0,0,2,M,0,1
483,Male,67,Greater than 45,African-American,0,0,0,2,M,0,1
484,Female,40,25 - 45,Caucasian,0,0,0,0,M,1,0
484,Female,40,25 - 45,Other,0,0,0,0,M,1,0
484,Male,40,25 - 45,Hispanic,0,0,0,0,M,1,0
486,Female,29,25 - 45,Caucasian,0,0,0,2,M,0,1
486,Female,29,25 - 45,Native American,0,0,0,2,M,0,1
488,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
488,Female,22,Less than 25,Other,0,0,0,1,F,1,0
488,Male,22,Less than 25,Caucasian,0,0,0,1,F,1,0
489,Male,32,25 - 45,Hispanic,0,0,0,3,F,1,0
491,Female,32,25 - 45,Caucasian,0,0,0,0,F,0,1
492,Male,45,Greater than 45,Other,0,0,0,9,M,0,1
492,Female,45,Greater than 45,Caucasian,0,0,0,9,M,0,1
497,Female,30,25 - 45,Caucasian,0,0,0,1,F,0,1
497,Male,30,25 - 45,Caucasian,0,0,0,1,F,0,1
498,Female,22,Less than 25,Caucasian,0,0,0,0,F,0,1
498,Male,22,Less than 25,Other,0,0,0,0,F,0,1
501,Female,28,25 - 45,Other,0,0,0,0,M,0,1
503,Male,33,25 - 45,Caucasian,0,0,0,14,F,1,0
504,Female,22,Less than 25,Caucasian,0,0,0,0,F,0,1
505,Male,21,Less than 25,Caucasian,0,0,0,0,F,0,1
506,Female,30,25 - 45,Caucasian,0,0,0,10,M,1,0
507,Male,30,25 - 45,Hispanic,0,0,0,1,F,0,1
507,Female,30,25 - 45,Caucasian,0,0,0,1,F,0,1
507,Male,30,25 - 45,Caucasian,0,0,0,1,F,0,1
508,Female,53,Greater than 45,Other,0,0,0,8,M,0,1
508,Male,53,Greater than 45,Asian,0,0,0,8,M,0,1
510,Male,29,25 - 45,African-American,0,0,0,5,F,0,1
510,Female,29,25 - 45,Caucasian,0,0,0,5,F,0,1
512,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
512,Female,21,Less than 25,Asian,0,0,0,0,F,1,0
513,Female,50,Greater than 45,Caucasian,0,0,0,2,M,0,1
515,Female,54,Greater than 45,Caucasian,0,0,0,0,F,0,1
517,Male,21,Less than 25,Caucasian,0,0,0,0,F,0,1
520,Male,69,Greater than 45,Caucasian,0,0,0,0,M,0,1
522,Male,28,25 - 45,Other,0,0,0,2,M,1,0
523,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
523,Female,22,Less than 25,Native American,0,0,0,1,F,1,0
523,Male,22,Less than 25,Caucasian,0,0,0,1,F,1,0
524,Female,26,25 - 45,African-American,0,0,0,1,F,0,1
527,Female,22,Less than 25,Native American,0,0,0,0,F,1,0
527,Male,22,Less than 25,Caucasian,0,0,0,0,F,1,0
528,Female,50,Greater than 45,Caucasian,0,0,0,3,F,0,1
528,Female,50,Greater than 45,Native American,0,0,0,3,F,0,1
529,Male,30,25 - 45,Caucasian,0,0,0,2,F,1,0
530,Female,26,25 - 45,Other,0,0,0,0,F,0,1
532,Male,60,Greater than 45,Caucasian,0,0,0,0,M,0,1
533,Female,24,Less than 25,Native American,0,0,0,9,M,1,0
534,Female,28,25 - 45,Caucasian,0,0,0,1,F,1,0
534,Female,28,25 - 45,Asian,0,0,0,1,F,1,0
534,Male,28,25 - 45,Native American,0,0,0,1,F,1,0
537,Female,22,Less than 25,Caucasian,0,1,0,3,F,0,1
537,Male,22,Less than 25,Caucasian,0,1,0,3,F,0,1
541,Female,45,Greater than 45,Caucasian,0,0,0,8,M,0,1
541,Female,45,Greater than 45,Native American,0,0,0,8,M,0,1
541,Male,45,Greater than 45,African-American,0,0,0,8,M,0,1
542,Male,27,25 - 45,Asian,0,0,0,1,F,1,0
542,Male,27,25 - 45,Caucasian,0,0,0,1,F,1,0
545,Male,31,25 - 45,Asian,0,0,0,2,F,1,0
545,Male,31,25 - 45,Caucasian,0,0,0,2,F,1,0
546,Female,51,Greater than 45,Caucasian,0,0,0,5,M,0,1
547,Female,21,Less than 25,Caucasian,0,0,0,2,M,1,0
549,Female,46,Greater than 45,African-American,0,0,0,2,F,0,1
549,Male,46,Greater than 45,African-American,0,0,0,2,F,0,1
550,Female,47,Greater than 45,Caucasian,0,0,0,23,M,0,1
550,Female,47,Greater than 45,African-American,0,0,0,23,M,0,1
550,Male,47,Greater than 45,Caucasian,0,0,0,23,M,0,1
552,Male,45,Greater than 45,Caucasian,0,0,0,1,F,0,1
553,Female,22,Less than 25,Caucasian,0,0,0,1,F,1,0
553,Female,22,Less than 25,Asian,0,0,0,1,F,1,0
553,Male,22,Less than 25,Caucasian,0,0,0,1,F,1,0
554,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
555,Male,20,Less than 25,Caucasian,0,0,0,1,F,1,0
558,Female,49,Greater than 45,African-American,0,0,0,2,F,0,1
563,Female,34,25 - 45,Native American,0,0,1,3,F,1,0
563,Male,34,25 - 45,Caucasian,0,0,1,3,F,1,0
564,Female,40,25 - 45,Caucasian,0,0,0,8,M,0,1
564,Male,40,25 - 45,Caucasian,0,0,0,8,M,0,1
565,Female,30,25 - 45,African-American,0,0,0,2,F,1,0
565,Male,30,25 - 45,Caucasian,0,0,0,2,F,1,0
567,Female,29,25 - 45,Caucasian,0,0,0,1,M,0,1
569,Female,40,25 - 45,Caucasian,0,0,0,4,M,0,1
572,Male,31,25 - 45,Native American,0,0,0,2,F,1,0
572,Male,31,25 - 45,Caucasian,0,0,0,2,F,1,0
573,Female,26,25 - 45,Other,0,0,0,1,F,0,1
573,Male,26,25 - 45,Other,0,0,0,1,F,0,1
574,Female,28,25 - 45,African-American,1,1,0,5,F,1,0
576,Female,43,25 - 45,Caucasian,0,0,0,4,F,0,1
577,Female,37,25 - 45,Caucasian,0,0,0,2,F,0,1
578,Female,23,Less than 25,African-American,0,0,1,1,F,0,1
578,Male,23,Less than 25,Caucasian,0,0,1,1,F,0,1
582,Female,69,Greater than 45,Caucasian,0,0,0,0,M,1,0
582,Female,69,Greater than 45,Native American,0,0,0,0,M,1,0
582,Male,69,Greater than 45,Hispanic,0,0,0,0,M,1,0
583,Female,20,Less than 25,Other,0,0,1,0,F,1,0
584,Male,46,Greater than 45,Asian,0,0,0,2,F,0,1
585,Female,24,Less than 25,Caucasian,0,0,0,1,M,1,0
585,Female,24,Less than 25,Other,0,0,0,1,M,1,0
587,Female,28,25 - 45,Caucasian,0,0,0,5,F,0,1
587,Female,28,25 - 45,Native American,0,0,0,5,F,0,1
589,Female,23,Less than 25,Caucasian,0,0,0,2,F,1,0
589,Male,23,Less than 25,Caucasian,0,0,0,2,F,1,0
590,Female,26,25 - 45,Caucasian,0,0,0,2,M,0,1
590,Female,26,25 - 45,Native American,0,0,0,2,M,0,1
591,Female,39,25 - 45,Caucasian,0,0,0,5,F,0,1
591,Female,39,25 - 45,Asian,0,0,0,5,F,0,1
593,Female,30,25 - 45,Caucasian,0,0,0,0,F,0,1
594,Male,36,25 - 45,Caucasian,0,0,0,2,F,1,0
594,Female,36,25 - 45,Hispanic,0,0,0,2,F,1,0
598,Female,47,Greater than 45,Caucasian,0,0,0,1,F,0,1
598,Male,47,Greater than 45,Caucasian,0,0,0,1,F,0,1
599,Male,38,25 - 45,Caucasian,0,0,0,1,F,0,1
600,Female,30,25 - 45,Caucasian,0,0,0,0,F,0,1
606,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
606,Female,21,Less than 25,Native American,0,0,0,0,F,1,0
608,Female,58,Greater than 45,Caucasian,0,0,0,0,F,1,0
608,Female,58,Greater than 45,Asian,0,0,0,0,F,1,0
608,Male,58,Greater than 45,Caucasian,0,0,0,0,F,1,0
610,Male,21,Less than 25,Caucasian,0,0,0,0,M,0,1
611,Female,45,Greater than 45,Caucasian,0,0,0,0,F,0,1
614,Female,20,Less than 25,African-American,0,0,0,0,F,1,0
615,Female,32,25 - 45,Hispanic,2,1,0,9,F,1,0
616,Male,22,Less than 25,African-American,0,0,0,1,F,0,1
618,Female,45,Greater than 45,Native American,0,0,0,3,F,0,1
619,Female,24,Less than 25,Caucasian,0,0,0,1,M,1,0
619,Female,24,Less than 25,Hispanic,0,0,0,1,M,1,0
626,Female,36,25 - 45,Caucasian,0,0,0,4,F,0,1
626,Male,36,25 - 45,Caucasian,0,0,0,4,F,0,1
627,Female,33,25 - 45,Caucasian,0,0,2,9,M,1,0
629,Female,31,25 - 45,Caucasian,0,0,0,0,F,0,1
631,Female,34,25 - 45,Hispanic,0,0,0,0,F,1,0
631,Male,34,25 - 45,Caucasian,0,0,0,0,F,1,0
632,Male,21,Less than 25,Hispanic,0,0,0,1,F,0,1
634,Female,48,Greater than 45,Caucasian,0,0,0,1,F,0,1
634,Male,48,Greater than 45,Asian,0,0,0,1,F,0,1
635,Female,39,25 - 45,Caucasian,0,0,0,0,F,0,1
635,Female,39,25 - 45,African-American,0,0,0,0,F,0,1
638,Female,26,25 - 45,Caucasian,0,0,0,2,F,0,1
638,Female,26,25 - 45,Asian,0,0,0,2,F,0,1
639,Female,20,Less than 25,Other,0,0,0,0,F,1,0
643,Male,35,25 - 45,Other,0,0,0,7,F,1,0
645,Female,29,25 - 45,Caucasian,0,0,0,2,M,0,1
645,Female,29,25 - 45,Hispanic,0,0,0,2,M,0,1
647,Female,22,Less than 25,Caucasian,0,0,0,0,F,0,1
648,Female,23,Less than 25,Caucasian,0,0,0,1,F,1,0
648,Female,23,Less than 25,Other,0,0,0,1,F,1,0
651,Female,21,Less than 25,Caucasian,0,0,1,0,F,1,0
651,Female,21,Less than 25,Hispanic,0,0,1,0,F,1,0
652,Female,38,25 - 45,Caucasian,0,0,0,15,F,0,1
652,Female,38,25 - 45,Hispanic,0,0,0,15,F,0,1
652,Male,38,25 - 45,Caucasian,0,0,0,15,F,0,1
657,Female,35,25 - 45,Caucasian,0,0,0,0,F,0,1
657,Male,35,25 - 45,Caucasian,0,0,0,0,F,0,1
658,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
659,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
659,Female,24,Less than 25,Native American,0,0,0,2,M,1,0
659,Male,24,Less than 25,Caucasian,0,0,0,2,M,1,0
661,Male,49,Greater than 45,Asian,0,0,0,1,F,0,1
662,Female,38,25 - 45,Caucasian,0,0,0,7,M,0,1
662,Female,38,25 - 45,Hispanic,0,0,0,7,M,0,1
662,Male,38,25 - 45,Caucasian,0,0,0,7,M,0,1
664,Female,24,Less than 25,Caucasian,0,0,0,1,M,1,0
664,Female,24,Less than 25,Other,0,0,0,1,M,1,0
665,Female,54,Greater than 45,Caucasian,0,0,0,10,F,0,1
665,Female,54,Greater than 45,African-American,0,0,0,10,F,0,1
666,Female,25,25 - 45,Caucasian,0,0,2,0,M,1,0
666,Female,25,25 - 45,Hispanic,0,0,2,0,M,1,0
666,Male,25,25 - 45,Caucasian,0,0,2,0,M,1,0
667,Male,22,Less than 25,Hispanic,0,0,5,0,M,1,0
667,Female,22,Less than 25,Caucasian,0,0,5,0,M,1,0
667,Male,22,Less than 25,Caucasian,0,0,5,0,M,1,0
670,Female,52,Greater than 45,Caucasian,0,0,0,0,M,1,0
670,Female,52,Greater than 45,Hispanic,0,0,0,0,M,1,0
670,Male,52,Greater than 45,Caucasian,0,0,0,0,M,1,0
671,Male,24,Less than 25,Native American,0,0,0,4,F,1,0
673,Male,27,25 - 45,Caucasian,0,0,0,1,M,0,1
674,Female,35,25 - 45,Caucasian,0,0,0,0,M,1,0
674,Female,35,25 - 45,Hispanic,0,0,0,0,M,1,0
674,Male,35,25 - 45,Asian,0,0,0,0,M,1,0
677,Female,38,25 - 45,Caucasian,0,0,0,4,M,0,1
677,Male,38,25 - 45,Caucasian,0,0,0,4,M,0,1
678,Female,23,Less than 25,Caucasian,0,0,0,0,F,0,1
680,Female,31,25 - 45,Caucasian,0,0,0,3,M,1,0
681,Female,58,Greater than 45,Caucasian,0,0,0,4,F,1,0
681,Male,58,Greater than 45,Native American,0,0,0,4,F,1,0
682,Female,22,Less than 25,Caucasian,0,0,0,0,F,0,1
683,Male,20,Less than 25,Caucasian,0,0,0,0,M,1,0
685,Female,23,Less than 25,Caucasian,0,0,0,2,M,1,0
685,Female,23,Less than 25,Hispanic,0,0,0,2,M,1,0
685,Male,23,Less than 25,Caucasian,0,0,0,2,M,1,0
687,Female,64,Greater than 45,Asian,0,0,0,8,M,0,1
689,Female,58,Greater than 45,Caucasian,0,0,0,4,F,1,0
690,Female,20,Less than 25,Asian,0,0,0,0,F,1,0
691,Female,30,25 - 45,Caucasian,0,0,0,3,F,0,1
691,Male,30,25 - 45,Caucasian,0,0,0,3,F,0,1
692,Male,55,Greater than 45,Caucasian,0,0,0,0,F,1,0
692,Female,55,Greater than 45,Native American,0,0,0,0,F,1,0
692,Male,55,Greater than 45,Asian,0,0,0,0,F,1,0
694,Male,64,Greater than 45,Caucasian,0,0,0,1,F,0,1
696,Male,23,Less than 25,Hispanic,0,0,0,0,F,0,1
696,Female,23,Less than 25,Caucasian,0,0,0,0,F,0,1
699,Female,35,25 - 45,Other,0,0,0,5,M,0,1
699,Male,35,25 - 45,Caucasian,0,0,0,5,M,0,1
700,Female,27,25 - 45,Caucasian,0,0,0,1,F,0,1
700,Female,27,25 - 45,Native American,0,0,0,1,F,0,1
701,Female,28,25 - 45,Caucasian,0,0,0,2,F,0,1
701,Female,28,25 - 45,Other,0,0,0,2,F,0,1
701,Male,28,25 - 45,Caucasian,0,0,0,2,F,0,1
702,Male,28,25 - 45,Hispanic,0,0,0,5,F,0,1
702,Female,28,25 - 45,Caucasian,0,0,0,5,F,0,1
703,Female,22,Less than 25,Caucasian,0,0,0,0,F,0,1
706,Male,34,25 - 45,African-American,0,0,0,0,M,0,1
707,Female,24,Less than 25,Caucasian,0,0,0,2,M,1,0
707,Female,24,Less than 25,Other,0,0,0,2,M,1,0
707,Male,24,Less than 25,Caucasian,0,0,0,2,M,1,0
708,Male,35,25 - 45,Caucasian,0,0,0,3,M,0,1
709,Female,22,Less than 25,African-American,0,0,0,1,F,0,1
709,Male,22,Less than 25,African-American,0,0,0,1,F,0,1
710,Female,34,25 - 45,African-American,0,0,0,7,F,1,0
711,Female,23,Less than 25,Hispanic,0,0,1,1,F,0,1
711,Male,23,Less than 25,Caucasian,0,0,1,1,F,0,1
712,Male,21,Less than 25,Asian,0,0,0,0,F,1,0
712,Female,21,Less than 25,Caucasian,0,0,0,0,F,1,0
715,Male,33,25 - 45,African-American,0,0,0,1,M,0,1
717,Male,46,Greater than 45,Asian,0,0,0,1,F,0,1
718,Male,21,Less than 25,Caucasian,0,1,0,1,F,0,1
722,Female,29,25 - 45,Caucasian,0,0,0,3,F,1,0
724,Male,24,Less than 25,Native American,0,0,0,1,M,0,1
724,Male,24,Less than 25,Caucasian,0,0,0,1,M,0,1
726,Female,23,Less than 25,Caucasian,0,1,1,1,F,1,0
726,Female,23,Less than 25,Asian,0,1,1,1,F,1,0
728,Female,42,25 - 45,Caucasian,0,0,0,1,F,0,1
729,Male,29,25 - 45,Asian,0,0,0,6,F,1,0
730,Male,28,25 - 45,Hispanic,0,0,0,0,M,0,1
731,Female,20,Less than 25,Hispanic,0,0,0,0,F,1,0
733,Male,29,25 - 45,Caucasian,0,0,0,5,F,1,0
734,Male,51,Greater than 45,Other,0,0,0,0,F,0,1
735,Female,31,25 - 45,Caucasian,0,0,0,1,F,1,0
737,Female,23,Less than 25,Caucasian,0,0,0,1,F,1,0
737,Female,23,Less than 25,Native American,0,0,0,1,F,1,0
739,Male,30,25 - 45,Caucasian,0,0,0,1,M,0,1
740,Female,41,25 - 45,African-American,0,0,0,2,F,0,1
740,Male,41,25 - 45,Caucasian,0,0,0,2,F,0,1
742,Female,52,Greater than 45,Caucasian,0,0,0,7,F,1,0
742,Female,52,Greater than 45,African-American,0,0,0,7,F,1,0
744,Male,27,25 - 45,Asian,0,0,0,0,M,1,0
744,Female,27,25 - 45,Caucasian,0,0,0,0,M,1,0
744,Male,27,25 - 45,Caucasian,0,0,0,0,M,1,0
745,Male,26,25 - 45,Caucasian,0,0,0,5,M,1,0
746,Female,31,25 - 45,Caucasian,0,0,0,3,M,1,0
746,Female,31,25 - 45,Native American,0,0,0,3,M,1,0
747,Female,51,Greater than 45,Caucasian,0,0,0,0,M,0,1
748,Female,32,25 - 45,Caucasian,0,0,0,4,M,1,0
748,Female,32,25 - 45,Native American,0,0,0,4,M,1,0
750,Female,22,Less than 25,Caucasian,0,0,0,0,F,0,1
753,Female,28,25 - 45,Caucasian,0,0,0,1,F,1,0
753,Female,28,25 - 45,African-American,0,0,0,1,F,1,0
754,Male,49,Greater than 45,Caucasian,0,0,0,11,M,1,0
755,Female,22,Less than 25,Caucasian,0,0,2,0,F,1,0
755,Female,22,Less than 25,Hispanic,0,0,2,0,F,1,0
755,Male,22,Less than 25,Caucasian,0,0,2,0,F,1,0
756,Male,44,25 - 45,Asian,0,0,0,6,F,0,1
757,Female,43,25 - 45,Caucasian,0,0,0,1,M,1,0
757,Female,43,25 - 45,African-American,0,0,0,1,M,1,0
757,Male,43,25 - 45,Caucasian,0,0,0,1,M,1,0
758,Female,23,Less than 25,Caucasian,0,0,0,0,F,0,1
758,Female,23,Less than 25,Hispanic,0,0,0,0,F,0,1
758,Male,23,Less than 25,Hispanic,0,0,0,0,F,0,1
759,Female,30,25 - 45,Caucasian,0,0,0,4,M,0,1
759,Female,30,25 - 45,Asian,0,0,0,4,M,0,1
759,Male,30,25 - 45,Caucasian,0,0,0,4,M,0,1
760,Female,33,25 - 45,Caucasian,0,0,0,0,F,0,1
761,Female,24,Less than 25,Caucasian,0,0,0,3,F,1,0
761,Male,24,Less than 25,Caucasian,0,0,0,3,F,1,0
762,Female,33,25 - 45,Caucasian,0,0,0,21,M,1,0
762,Male,33,25 - 45,Caucasian,0,0,0,21,M,1,0
764,Female,22,Less than 25,Caucasian,0,0,0,0,F,0,1
764,Male,22,Less than 25,Native American,0,0,0,0,F,0,1
766,Female,29,25 - 45,Caucasian,0,0,0,2,F,0,1
766,Female,29,25 - 45,Asian,0,0,0,2,F,0,1
766,Male,29,25 - 45,Other,0,0,0,2,F,0,1
767,Female,51,Greater than 45,Other,0,0,0,8,F,0,1
767,Male,51,Greater than 45,Native American,0,0,0,8,F,0,1
769,Female,28,25 - 45,Caucasian,0,0,0,1,M,1,0
769,Female,28,25 - 45,Native American,0,0,0,1,M,1,0
769,Male,28,25 - 45,Hispanic,0,0,0,1,M,1,0
771,Female,26,25 - 45,Native American,0,0,0,1,F,0,1
773,Female,33,25 - 45,Caucasian,0,0,0,2,F,1,0
773,Male,33,25 - 45,Caucasian,0,0,0,2,F,1,0
777,Female,22,Less than 25,Caucasian,0,0,1,1,M,1,0
777,Female,22,Less than 25,Hispanic,0,0,1,1,M,1,0
778,Female,22,Less than 25,Caucasian,0,0,1,0,M,1,0
778,Female,22,Less than 25,Native American,0,0,1,0,M,1,0
779,Female,50,Greater than 45,Caucasian,0,0,0,0,M,0,1
782,Female,34,25 - 45,Caucasian,0,0,0,3,F,0,1
782,Female,34,25 - 45,African-American,0,0,0,3,F,0,1
783,Female,28,25 - 45,Asian,0,0,0,10,M,1,0
785,Female,43,25 - 45,Caucasian,0,0,0,0,F,1,0
785,Female,43,25 - 45,Other,0,0,0,0,F,1,0
787,Male,22,Less than 25,Other,0,0,0,1,F,0,1
789,Male,22,Less than 25,Other,0,0,0,1,M,0,1
790,Male,28,25 - 45,Caucasian,0,0,0,4,F,1,0
792,Female,33,25 - 45,Caucasian,0,0,0,4,F,0,1
792,Female,33,25 - 45,Hispanic,0,0,0,4,F,0,1
792,Male,33,25 - 45,Caucasian,0,0,0,4,F,0,1
796,Male,27,25 - 45,Caucasian,0,0,0,2,M,1,0
797,Female,29,25 - 45,Other,0,0,0,0,M,0,1
798,Male,53,Greater than 45,Caucasian,0,0,0,8,F,1,0
800,Female,44,25 - 45,Caucasian,0,0,0,2,F,1,0
800,Female,44,25 - 45,Hispanic,0,0,0,2,F,1,0
803,Female,31,25 - 45,Caucasian,0,0,0,0,F,0,1
805,Male,51,Greater than 45,Native American,0,0,0,0,F,0,1
806,Male,32,25 - 45,Other,0,0,0,11,F,1,0
806,Male,32,25 - 45,Caucasian,0,0,0,11,F,1,0
808,Female,22,Less than 25,Caucasian,0,0,0,0,F,0,1
810,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
810,Female,21,Less than 25,Native American,0,0,0,1,F,1,0
810,Male,21,Less than 25,Caucasian,0,0,0,1,F,1,0
811,Female,32,25 - 45,Caucasian,0,0,0,2,M,1,0
811,Male,32,25 - 45,Asian,0,0,0,2,M,1,0
812,Female,26,25 - 45,Other,0,0,0,1,F,0,1
816,Male,34,25 - 45,Caucasian,0,0,0,0,F,1,0
816,Female,34,25 - 45,Hispanic,0,0,0,0,F,1,0
818,Male,53,Greater than 45,Asian,0,0,0,4,F,0,1
821,Female,28,25 - 45,Caucasian,0,0,0,0,M,1,0
821,Female,28,25 - 45,Asian,0,0,0,0,M,1,0
821,Male,28,25 - 45,Caucasian,0,0,0,0,M,1,0
825,Male,27,25 - 45,Other,0,1,1,7,M,1,0
828,Female,22,Less than 25,Caucasian,0,0,0,1,M,1,0
828,Female,22,Less than 25,African-American,0,0,0,1,M,1,0
828,Male,22,Less than 25,Caucasian,0,0,0,1,M,1,0
829,Female,31,25 - 45,Caucasian,0,0,0,11,M,1,0
831,Female,48,Greater than 45,Caucasian,0,0,0,3,F,1,0
831,Male,48,Greater than 45,Other,0,0,0,3,F,1,0
832,Male,49,Greater than 45,Caucasian,0,0,0,10,F,1,0
833,Female,45,Greater than 45,Asian,0,0,0,3,F,0,1
834,Female,22,Less than 25,Caucasian,0,0,0,3,M,1,0
834,Female,22,Less than 25,Asian,0,0,0,3,M,1,0
834,Male,22,Less than 25,Hispanic,0,0,0,3,M,1,0
835,Female,21,Less than 25,Caucasian,0,0,0,2,F,1,0
835,Female,21,Less than 25,Native American,0,0,0,2,F,1,0
837,Female,52,Greater than 45,Other,0,0,0,8,F,0,1
837,Male,52,Greater than 45,African-American,0,0,0,8,F,0,1
838,Male,32,25 - 45,Caucasian,0,0,0,1,F,0,1
839,Female,56,Greater than 45,Caucasian,0,0,0,6,F,1,0
840,Female,27,25 - 45,Caucasian,0,0,0,2,M,0,1
840,Female,27,25 - 45,Hispanic,0,0,0,2,M,0,1
841,Female,31,25 - 45,Caucasian,0,0,0,0,F,0,1
842,Female,22,Less than 25,Caucasian,0,0,0,0,F,0,1
843,Female,35,25 - 45,Caucasian,0,0,0,0,F,0,1
843,Male,35,25 - 45,Caucasian,0,0,0,0,F,0,1
845,Female,24,Less than 25,Hispanic,0,0,0,3,F,0,1
850,Male,20,Less than 25,Other,0,0,2,0,F,0,1
851,Male,21,Less than 25,Caucasian,0,0,0,0,M,0,1
852,Female,43,25 - 45,Caucasian,0,0,0,3,M,0,1
855,Male,20,Less than 25,Caucasian,0,0,0,0,M,1,0
857,Female,32,25 - 45,Caucasian,0,0,0,1,M,0,1
857,Male,32,25 - 45,Caucasian,0,0,0,1,M,0,1
859,Female,56,Greater than 45,Caucasian,0,0,0,0,M,1,0
859,Female,56,Greater than 45,Hispanic,0,0,0,0,M,1,0
859,Male,56,Greater than 45,Native American,0,0,0,0,M,1,0
860,Female,22,Less than 25,Caucasian,0,0,1,1,F,1,0
860,Male,22,Less than 25,Caucasian,0,0,1,1,F,1,0
862,Male,21,Less than 25,Native American,0,0,0,1,F,0,1
863,Male,38,25 - 45,Caucasian,0,0,0,1,F,0,1
865,Female,23,Less than 25,Caucasian,0,0,0,0,F,0,1
865,Male,23,Less than 25,Other,0,0,0,0,F,0,1
867,Female,31,25 - 45,Caucasian,0,0,0,0,F,0,1
868,Female,38,25 - 45,Caucasian,0,0,0,8,M,0,1
868,Male,38,25 - 45,Caucasian,0,0,0,8,M,0,1
872,Female,33,25 - 45,Caucasian,0,1,0,6,M,1,0
872,Female,33,25 - 45,Native American,0,1,0,6,M,1,0
872,Male,33,25 - 45,Caucasian,0,1,0,6,M,1,0
875,Female,23,Less than 25,Caucasian,0,0,0,0,F,0,1
875,Female,23,Less than 25,Hispanic,0,0,0,0,F,0,1
876,Female,39,25 - 45,Caucasian,0,0,0,0,F,0,1
877,Female,55,Greater than 45,Caucasian,0,0,0,3,M,1,0
877,Female,55,Greater than 45,Asian,0,0,0,3,M,1,0
877,Male,55,Greater than 45,Caucasian,0,0,0,3,M,1,0
878,Female,59,Greater than 45,Caucasian,0,0,0,2,M,1,0
878,Male,59,Greater than 45,Hispanic,0,0,0,2,M,1,0
879,Female,26,25 - 45,Caucasian,0,0,0,1,M,1,0
879,Female,26,25 - 45,African-American,0,0,0,1,M,1,0
879,Male,26,25 - 45,Caucasian,0,0,0,1,M,1,0
880,Female,26,25 - 45,Caucasian,0,0,0,1,F,1,0
880,Male,26,25 - 45,Caucasian,0,0,0,1,F,1,0
882,Female,22,Less than 25,Caucasian,0,0,0,0,F,0,1
885,Female,21,Less than 25,Caucasian,0,0,0,1,F,1,0
